Season,Champion(s),Record,Coach,Selector(s)
1945,Army,9–0,Earl Blaik, BR
1984,Florida,9–1–1,Galen Hall, SR
1948,Michigan,9–0,Bennie Oosterbaan, B(QPRS)
1874,Yale,3–0,NaN, PD
1978,Alabama,11–1,"Paul ""Bear"" Bryant", FWAA
1995,Nebraska,12–0,Tom Osborne, FWAA
1998,Tennessee,13–0,Phillip Fulmer, SN
1964,Notre Dame,9–1,Ara Parseghian,DeS
1977,Notre Dame,11–1,Dan Devine, MGR
2001,Miami (FL),12–0,Larry Coker, SN
1889,Princeton,10–0,NaN, PD
2002,USC,11–2,Pete Carroll, MGR
1995,Nebraska,12–0,Tom Osborne, BR
1963,Texas,11–0,Darrell Royal, SR
1999,Florida State,12–0,Bobby Bowden, USAT/ESPN
1939,Texas A&M,11–0,Homer Norton, SR
1996,Florida,12–1,Steve Spurrier, FN
1939,Texas A&M,11–0,Homer Norton, CFRA
1985,Oklahoma,11–1,Barry Switzer, CFRA
1980,Georgia,12–0,Vince Dooley, BR
1988,Notre Dame,12–0,Lou Holtz,AP
2011,Alabama,12–1,Nick Saban, BCS
1976,Pittsburgh,12–0,Johnny Majors, R(FACT)
2005,Texas,13–0,Mack Brown, USAT
1993,Florida State,12–1,Bobby Bowden, FN
1967,Notre Dame,8–2,Ara Parseghian,DuS
1931,USC,10–1,Howard Jones, DiS
1938,TCU,11–0,Dutch Meyer, HAF
2002,USC,11–2,Pete Carroll,DuS
1983,Nebraska,12–1,Tom Osborne, PS
1934,Minnesota,8–0,Bernie Bierman, SR
1950,Oklahoma,10–1,Bud Wilkinson, WS
1977,Notre Dame,11–1,Dan Devine, NFF
1957,Auburn,10–0,Ralph Jordan, NCF
1991,Miami (FL),12–0,Dennis Erickson, NYT
2006,Florida,13–1,Urban Meyer, SN
1966,Notre Dame,9–0–1,Ara Parseghian,AP
1963,Texas,11–0,Darrell Royal, B(QPRS)
1874,Princeton,2–0,NaN, PD
1928,Georgia Tech,10–0,William Alexander, NCF
1899,Harvard,10–0–1,Benjamin Dibblee, HS
2001,Miami (FL),12–0,Larry Coker, USAT/ESPN
1870,Princeton,1–0,NaN,BR
1922,Princeton,8–0,William Roper, NCF
1977,Arkansas,11–1,Lou Holtz,R(FACT)
1919,Harvard,9–0–1,Bob Fisher, HAF
1896,Lafayette,11–0–1,Parke H. Davis,NCF
1983,Auburn,11–1,Pat Dye, SR
1998,Tennessee,13–0,Phillip Fulmer, AS
1896,Princeton,10–0–1,Franklin Morse, NCF
1986,Oklahoma,11–1,Barry Switzer,B(QPRS)
1880,Yale,4–0–1,NaN,BR
1993,Florida State,12–1,Bobby Bowden, USAT/NFF
1913,Harvard,9–0,Percy Haughton, NCF
1965,Michigan State,10–1,Duffy Daugherty, DeS
1943,Notre Dame,9–1,Frank Leahy, BR
1990,Colorado,11–1–1,Bill McCartney, R(FACT)
1981,Clemson,12–0,Danny Ford, DeS
1970,Nebraska,11–0–1,Bob Devaney,AP
1992,Alabama,13–0,Gene Stallings, UPI/NFF
1975,Oklahoma,11–1,Barry Switzer,AP
1983,Nebraska,12–1,Tom Osborne, MGR
1979,Alabama,12–0,"Paul ""Bear"" Bryant", SN
1940,Minnesota,8–0,Bernie Bierman,AP
1981,Clemson,12–0,Danny Ford,AP
1981,Clemson,12–0,Danny Ford, NYT
1901,Michigan,11–0,Fielding H. Yost,HAF
1991,Washington,12–0,Don James, FN
1937,Pittsburgh,9–0–1,Jock Sutherland, HS
1924,Notre Dame,10–0,Knute Rockne, NCF
1996,Florida,12–1,Steve Spurrier, SN
1908,Penn,11–0–1,Sol Metzger, HS
1941,Minnesota,8–0,Bernie Bierman, DuS
1952,Georgia Tech,12–0,Bobby Dodd, SR
1970,Nebraska,11–0–1,Bob Devaney, FN
2003,LSU,13–1,Nick Saban, MCFR
1959,Syracuse,11–0,Ben Schwartzwalder, WS
1936,LSU,9–1–1,Bernie Moore,SR
1982,SMU,11–0–1,Bobby Collins,HAF
1970,Notre Dame,10–1,Ara Parseghian, SR
2015,Alabama,14–1,Nick Saban, CCR
1981,Clemson,12–0,Danny Ford, B(QPRS)
1895,Penn,14–0,George Washington Woodruff, HS
2006,Florida,13–1,Urban Meyer, USAT
1955,Oklahoma,11–0,Bud Wilkinson, HAF
1987,Miami (FL),12–0,Jimmy Johnson, SN
1942,Georgia,11–1,Wally Butts, DeS
1982,Penn State,11–1,Joe Paterno, FWAA
1995,Nebraska,12–0,Tom Osborne, AS
1959,Ole Miss,10–1,Johnny Vaught, SR
2006,Florida,13–1,Urban Meyer, NFF
1963,Texas,11–0,Darrell Royal, NFF
1936,Pittsburgh,8–1–1,Jock Sutherland, HS
1929,Notre Dame,9–0,Knute Rockne, BS
2009,Alabama,14–0,Nick Saban, MCFR
1942,Ohio State,9–1,Paul Brown, NCF
1942,Georgia,11–1,Wally Butts, SR
1982,Penn State,11–1,Joe Paterno, MGR
1905,Chicago,10–0,Amos Alonzo Stagg, HAF
1869,Princeton,1–1,NaN, PD
1920,Notre Dame,9–0,Knute Rockne, PD
1966,Alabama,11–0,"Paul ""Bear"" Bryant",B(QPRS)
1946,Notre Dame,8–0–1,Frank Leahy, NCF
1971,Nebraska,13–0,Bob Devaney, HAF
2013,Florida State,14–0,Jimbo Fisher, NFF
1905,Yale,10–0,Jack Owsley,CW
1956,Oklahoma,10–0,Bud Wilkinson,AP
1910,Harvard,8–0–1,Percy Haughton, NCF
1980,Georgia,12–0,Vince Dooley, NCF
1933,Michigan,7–0–1,Harry Kipke,BR
2004,USCc,11–0d,Pete Carroll,A&H
1980,Georgia,12–0,Vince Dooley, R(FACT)
2014,Ohio State,14–1,Urban Meyer, FWAA/NFF
1941,Texas,8–1–1,Dana X. Bible, WS
1921,Vanderbilt,7–0–1,Dan McGugin,B(QPRS)
1974,Oklahoma,11–0,Barry Switzer, HAF
1933,Ohio State,7–1,Sam Willaman,DuS
1918,Michigan,5–0,Fielding H. Yost,BR
1982,Penn State,11–1,Joe Paterno, CFRA
1973,Notre Dame,11–0,Ara Parseghian, FWAA
1885,Princeton,9–0,NaN, NCF
1987,Miami (FL),12–0,Jimmy Johnson, NCF
1942,Georgia,11–1,Wally Butts, BR
1895,Penn,14–0,George Washington Woodruff, NCF
1946,Army,9–0–1,Earl Blaik, HS
2014,Ohio State,14–1,Urban Meyer, MCFR
1948,Michigan,9–0,Bennie Oosterbaan, CFRA
1927,Yale,7–1,Thomas Jones,CFRA
1944,Army,9–0,Earl Blaik, B(QPRS)
1997,Nebraska,13–0,Tom Osborne,A&H
1890,Harvard,11–0,George C. Adams, PD
1994,Nebraska,13–0,Tom Osborne, R(FACT)
1983,Nebraska,12–1,Tom Osborne,B(QPRS)
2002,Ohio State,14–0,Jim Tressel, DeS
1983,Nebraska,12–1,Tom Osborne, SR
2003,LSU,13–1,Nick Saban, DuS
1899,Princeton,12–1,NaN, PD
1953,Notre Dame,9–0–1,Frank Leahy, HAF
1978,Oklahoma,11–1,Barry Switzer, L
1982,Penn State,11–1,Joe Paterno, USAT
1985,Oklahoma,11–1,Barry Switzer, DeS
1948,Michigan,9–0,Bennie Oosterbaan, L
1955,Oklahoma,11–0,Bud Wilkinson, WS
1993,Notre Dame,11–1,Lou Holtz,MGR
1925,Alabama,10–0,Wallace Wade, PS
1989,Miami (FL),11–1,Dennis Erickson, USAT/CNN
1895,Yale,13–0–2,John A. Hartwell,PD
1932,Colgate,9–0,Andrew Kerr,PD
1897,Penn,15–0,George Washington Woodruff,BR
1927,Illinois,7–0–1,Robert Zuppke, PD
1891,Yale,13–0,Walter Camp,BR
2001,Miami (FL),12–0,Larry Coker, NFF
1932,USC,10–0,Howard Jones, B(QPRS)
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant",AP
1997,Michigan,12–0,Lloyd Carr, FWAA
1880,Princeton,4–0–1,NaN,NCF
1954,Ohio State,10–0,Woody Hayes, BS
1996,Florida,12–1,Steve Spurrier, NCF
1985,Oklahoma,11–1,Barry Switzer, BR
2000,Oklahoma,13–0,Bob Stoops, ERS
1967,USC,10–1,John McKay, MGR
1938,Tennessee,11–0,Robert Neyland, BS
2002,Ohio State,14–0,Jim Tressel, SN
1954,Ohio State,10–0,Woody Hayes, DeS
2005,Texas,13–0,Mack Brown, DeS
2012,Alabama,13–1,Nick Saban, MCFR
1960,Iowa,8–1,Forest Evashevski,B(QPRS)
1932,USC,10–0,Howard Jones, SR
1973,Michigan,10–0–1,Bo Schembechler,NCF
1939,Texas A&M,11–0,Homer Norton, DeS
1897,Penn,15–0,George Washington Woodruff, HS
2006,Florida,13–1,Urban Meyer,A&H
2003,LSU,13–1,Nick Saban, CM
1961,Alabama,11–0,"Paul ""Bear"" Bryant",AP
1928,Georgia Tech,10–0,William Alexander, PD
1927,Illinois,7–0–1,Robert Zuppke, NCF
1966,Michigan State,9–0–1,Duffy Daugherty, HAF
1977,Alabama,11–1,"Paul ""Bear"" Bryant",CFRA
1944,Army,9–0,Earl Blaik, DuS
1961,Ohio State,8–0–1,Woody Hayes, PS
1983,Nebraska,12–1,Tom Osborne, L
1930,Notre Dame,10–0,Knute Rockne, HS
1953,Notre Dame,9–0–1,Frank Leahy, PS
1984,Florida,9–1–1,Galen Hall, DuS
1927,Illinois,7–0–1,Robert Zuppke, HAF
2004,USCc,11–0d,Pete Carroll, NYT
1998,Tennessee,13–0,Phillip Fulmer, USAT/ESPN
1956,Oklahoma,10–0,Bud Wilkinson, NCF
1937,California,10–0–1,Stub Allison, HAF
1926,Alabama,9–0–1,Wallace Wade, PS
2015,Alabama,14–1,Nick Saban, USAT/AMWAY
1977,Notre Dame,11–1,Dan Devine, FWAA
2009,Alabama,14–0,Nick Saban, AP
1974,Oklahoma,11–0,Barry Switzer, CFRA
1952,Georgia Tech,12–0,Bobby Dodd, PS
2003,USC,12–1,Pete Carroll,AP
1953,Notre Dame,9–0–1,Frank Leahy, L
1908,Penn,11–0–1,Sol Metzger,HAF
1930,Notre Dame,10–0,Knute Rockne, PD
1914,Army,9–0,Charles Daly, HS
2006,Ohio State,12–1,Jim Tressel, R(FACT)
2016,Clemson,14–1,Dabo Swinney, BR
1998,Tennessee,13–0,Phillip Fulmer, AP
1980,Georgia,12–0,Vince Dooley, PS
1884,Yale,8–0–1,NaN,HAF
1983,Miami (FL),11–1,Howard Schnellenberger, NFF
1978,USC,12–1,John Robinson, HAF
1968,Ohio State,10–0,Woody Hayes, UPI
1900,Yale,12–0,Malcolm McBride,BR
1929,Notre Dame,9–0,Knute Rockne, DuS
1966,Michigan State,9–0–1,Duffy Daugherty,CFRA
1951,Maryland,10–0,Jim Tatum,CFRA
1899,Harvard,10–0–1,Benjamin Dibblee,HAF
1967,USC,10–1,John McKay, FWAA
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", NCF
1924,Notre Dame,10–0,Knute Rockne, SR
1947,Michigan,10–0,Fritz Crisler, HAF
2011,Alabama,12–1,Nick Saban, NFF
2001,Miami (FL),12–0,Larry Coker, BR
1965,Michigan State,10–1,Duffy Daugherty, DuS
1998,Ohio State,11–1,John Cooper,SRb
1931,USC,10–1,Howard Jones, CFRA
1990,Colorado,11–1–1,Bill McCartney, DeS
1931,Pittsburgh,8–1,Jock Sutherland,PD
1961,Alabama,11–0,"Paul ""Bear"" Bryant", L
1914,Army,9–0,Charles Daly, PD
1929,Notre Dame,9–0,Knute Rockne, SR
1917,Georgia Tech,9–0,John Heisman, HAF
1936,Duke,9–1,Wallace Wade,B(QPRS)
1979,Alabama,12–0,"Paul ""Bear"" Bryant", B(QPRS)
1980,Oklahoma,10–2,Barry Switzer, MGR
1992,Alabama,13–0,Gene Stallings, USAT/CNN
1974,Oklahoma,11–0,Barry Switzer, SR
1872,Yale,1–0,NaN,PD
2002,Ohio State,14–0,Jim Tressel, CM
1887,Yale,9–0,NaN, HS
2003,USC,12–1,Pete Carroll, ERS
2000,Oklahoma,13–0,Bob Stoops, MCFR
1917,Georgia Tech,9–0,John Heisman, NCF
1964,Notre Dame,9–1,Ara Parseghian, NFF
1959,Syracuse,11–0,Ben Schwartzwalder, NCF
1958,LSU,11–0,Paul Dietzel, BS
1869,Princeton,1–1,NaN,BR
1892,Yale,13–0,Walter Camp, HS
1982,Penn State,11–1,Joe Paterno, PS
1919,Notre Dame,9–0,Knute Rockne, PD
1962,USC,11–0,John McKay, DuS
1893,Princeton,11–0,NaN, NCF
1902,Michigan,11–0,Fielding H. Yost,BR
1984,BYU,13–0,LaVell Edwards, PS
1966,Notre Dame,9–0–1,Ara Parseghian, PS
1978,USC,12–1,John Robinson, SR
1922,Vanderbilt,8–0–1,Dan McGugin,B(QPRS)
1961,Alabama,11–0,"Paul ""Bear"" Bryant", NCF
2009,Alabama,14–0,Nick Saban, CCR
1945,Army,9–0,Earl Blaik, BS
1947,Michigan,10–0,Fritz Crisler, CFRA
1886,Yale,9–0–1,NaN, PD
1994,Nebraska,13–0,Tom Osborne, FN
1908,LSU,10–0,Edgar Wingard,NCF
1968,Ohio State,10–0,Woody Hayes, R(FACT)
1947,Michigan,10–0,Fritz Crisler, L
1970,Notre Dame,10–1,Ara Parseghian, R(FACT)
1906,Princeton,9–0–1,William Roper, NCF
1971,Nebraska,13–0,Bob Devaney, NFF
1924,Notre Dame,10–0,Knute Rockne, BS
1975,Ohio State,11–1,Woody Hayes, PS
1965,Michigan State,10–1,Duffy Daugherty, HAF
2000,Oklahoma,13–0,Bob Stoops, USAT/ESPN
1958,LSU,11–0,Paul Dietzel, PS
1881,Princeton,7–0–2,NaN,BR
1935,SMU,12–1,Matty Bell, B(QPRS)
1974,Oklahoma,11–0,Barry Switzer, BR
1975,Oklahoma,11–1,Barry Switzer, FWAA
1930,Notre Dame,10–0,Knute Rockne, DiS
1993,Florida State,12–1,Bobby Bowden, NCF
1960,Minnesota,8–2,Murray Warmath, NFF
2011,Alabama,12–1,Nick Saban,AP
1929,Pittsburgh,9–1,Jock Sutherland,PD
1992,Alabama,13–0,Gene Stallings, FN
2012,Alabama,13–1,Nick Saban, DuS
1977,Notre Dame,11–1,Dan Devine, UPI
1938,Tennessee,11–0,Robert Neyland, B(QPRS)
1943,Notre Dame,9–1,Frank Leahy, SR
1987,Miami (FL),12–0,Jimmy Johnson, CFRA
1966,Notre Dame,9–0–1,Ara Parseghian, FWAA
1940,Minnesota,8–0,Bernie Bierman, SR
1994,Nebraska,13–0,Tom Osborne, BR
1930,Alabama,10–0,Wallace Wade,CFRA
1920,California,9–0,Andy Smith, NCF
1909,Yale,10–0,Howard Jones,BR
1939,USC,8–0–2,Howard Jones,DiS
1922,California,9–0,Andy Smith,BR
1996,Florida,12–1,Steve Spurrier, MGR
2014,Ohio State,14–1,Urban Meyer, W
1958,LSU,11–0,Paul Dietzel, SR
1960,Minnesota,8–2,Murray Warmath, UPI
1979,Alabama,12–0,"Paul ""Bear"" Bryant", R(FACT)
1950,Kentucky,11–1,"Paul ""Bear"" Bryant",SR
1947,Michigan,10–0,Fritz Crisler, SR
2013,Florida State,14–0,Jimbo Fisher, SR
1931,USC,10–1,Howard Jones, DuS
1972,USC,12–0,John McKay, BR
1970,Texas,10–1,Darrell Royal, L
1995,Nebraska,12–0,Tom Osborne, MGR
1964,Alabama,10–1,"Paul ""Bear"" Bryant",AP
2016,Clemson,14–1,Dabo Swinney, CFP
1960,Iowa,8–1,Forest Evashevski, L
1934,Minnesota,8–0,Bernie Bierman, HAF
1931,USC,10–1,Howard Jones, BS
1912,Harvard,9–0,Percy Haughton,BR
1892,Yale,13–0,Walter Camp,BR
1950,Oklahoma,10–1,Bud Wilkinson, UP
1873,Princeton,2–0,NaN,BR
1983,Miami (FL),11–1,Howard Schnellenberger, USAT/CNN
1928,Detroit,9–0,Gus Dorais,PD
1977,Texas,11–1,Fred Akers,B(QPRS)
1967,USC,10–1,John McKay, BR
1968,Ohio State,10–0,Woody Hayes,AP
1947,Notre Dame,9–0,Frank Leahy, WS
2011,Alabama,12–1,Nick Saban, W
1987,Miami (FL),12–0,Jimmy Johnson, FWAA
1941,Minnesota,8–0,Bernie Bierman, DeS
1904,Penn,12–0,Carl S. Williams,HAF
1891,Yale,13–0,Walter Camp, HS
2009,Alabama,14–0,Nick Saban, DuS
2010,Auburn,14–0,Gene Chizik,A&H
1998,Tennessee,13–0,Phillip Fulmer, DeS
2002,Ohio State,14–0,Jim Tressel, SR
1948,Michigan,9–0,Bennie Oosterbaan, DeS
1964,Alabama,10–1,"Paul ""Bear"" Bryant", UPI
1999,Florida State,12–0,Bobby Bowden, DuS
1996,Florida,12–1,Steve Spurrier, R(FACT)
2001,Miami (FL),12–0,Larry Coker, AP
1942,Wisconsin,8–1–1,Harry Stuhldreher,HAF
1940,Minnesota,8–0,Bernie Bierman, L
2005,Texas,13–0,Mack Brown, ERS
1929,Notre Dame,9–0,Knute Rockne, HAF
1959,Syracuse,11–0,Ben Schwartzwalder, DeS
1989,Miami (FL),11–1,Dennis Erickson, FN
1977,Notre Dame,11–1,Dan Devine, HAF
1957,Ohio State,9–1,Woody Hayes, UP
1984,BYU,13–0,LaVell Edwards, UPI
1969,Penn State,11–0,Joe Paterno,R(FACT)
1961,Alabama,11–0,"Paul ""Bear"" Bryant", BR
1953,Notre Dame,9–0–1,Frank Leahy, DuS
2006,Florida,13–1,Urban Meyer, CM
1959,Syracuse,11–0,Ben Schwartzwalder, BR
1963,Texas,11–0,Darrell Royal,AP
1994,Penn State,12–0,Joe Paterno, NYT
1953,Maryland,10–1,Jim Tatum, INS
1957,Ohio State,9–1,Woody Hayes,BS
1957,Oklahoma,10–1,Bud Wilkinson,B(QPRS)
1996,Florida,12–1,Steve Spurrier, NYT
1987,Miami (FL),12–0,Jimmy Johnson, DeS
1877,Yale,3–0–1,NaN,NCF
1966,Alabama,11–0,"Paul ""Bear"" Bryant", SR
1871,None,No games played,No games played,No games played
1889,Princeton,10–0,NaN, HAF
1926,Navy,9–0–1,Bill Ingram,BS
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner",BR
1956,Oklahoma,10–0,Bud Wilkinson, DuS
1941,Minnesota,8–0,Bernie Bierman, L
1945,Oklahoma A&M,9–0,Jim Lookabaugh,BRC
