Season,Champion(s),Record,Coach,Selector(s)
1982,Penn State,11–1,Joe Paterno, L
1988,Notre Dame,12–0,Lou Holtz, UPI
1910,Pittsburgh,9–0,Joseph Thompson,NCF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", DeS
1949,Oklahoma,11–0,Bud Wilkinson,CFRA
2001,Miami (FL),12–0,Larry Coker, BCS
1999,Florida State,12–0,Bobby Bowden, BR
2014,Ohio State,14–1,Urban Meyer, SR
2011,Alabama,12–1,Nick Saban, USAT
1945,Army,9–0,Earl Blaik,AP
1919,Harvard,9–0–1,Bob Fisher,CFRA
2002,Ohio State,14–0,Jim Tressel, BR
1937,Pittsburgh,9–0–1,Jock Sutherland, CFRA
1897,Penn,15–0,George Washington Woodruff, NCF
1959,Syracuse,11–0,Ben Schwartzwalder,AP
1976,USC,11–1,John Robinson, DeS
2012,Alabama,13–1,Nick Saban, BCS
2016,Clemson,14–1,Dabo Swinney, CFP
1969,Texas,11–0,Darrell Royal, DuS
1890,Harvard,11–0,George C. Adams,BR
1935,Minnesota,8–0,Bernie Bierman, PS
2005,Texas,13–0,Mack Brown, USAT
2015,Alabama,14–1,Nick Saban, CFRA
1890,Harvard,11–0,George C. Adams, PD
2002,USC,11–2,Pete Carroll, MGR
2006,Ohio State,12–1,Jim Tressel, R(FACT)
1960,Ole Miss,10–0–1,Johnny Vaught, DeS
1968,Ohio State,10–0,Woody Hayes, R(FACT)
1970,Notre Dame,10–1,Ara Parseghian, R(FACT)
1955,Oklahoma,11–0,Bud Wilkinson, BR
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner", NCF
1927,Illinois,7–0–1,Robert Zuppke, PD
1881,Princeton,7–0–2,NaN, PD
1967,USC,10–1,John McKay, SR
1975,Arizona State,12–0,Frank Kush, SN
2002,Ohio State,14–0,Jim Tressel, CCR
1924,Notre Dame,10–0,Knute Rockne,BR
1971,Nebraska,13–0,Bob Devaney, B(QPRS)
2010,Auburn,14–0,Gene Chizik, FWAA
1951,Illinois,9–0–1,Ray Eliot,BS
1882,Yale,8–0,NaN,BR
1959,Ole Miss,10–1,Johnny Vaught,B(QPRS)
1988,Notre Dame,12–0,Lou Holtz, SN
1921,Cornell,8–0,Gil Dobie, NCF
1882,Yale,8–0,NaN, NCF
1985,Oklahoma,11–1,Barry Switzer, DeS
1944,Army,9–0,Earl Blaik, DuS
1963,Texas,11–0,Darrell Royal, L
1979,Alabama,12–0,"Paul ""Bear"" Bryant", B(QPRS)
1989,Miami (FL),11–1,Dennis Erickson, NFF
1874,Princeton,2–0,NaN,BR
2010,Auburn,14–0,Gene Chizik, NFF
1940,Minnesota,8–0,Bernie Bierman, B(QPRS)
1958,Iowa,8–1–1,Forest Evashevski,FWAA
1870,Princeton,1–0,NaN, NCF
2009,Alabama,14–0,Nick Saban, MCFR
1956,Oklahoma,10–0,Bud Wilkinson, L
1922,Cornell,8–0,Gil Dobie, PD
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", PD
1946,Army,9–0–1,Earl Blaik, BS
1927,Illinois,7–0–1,Robert Zuppke, NCF
1972,USC,12–0,John McKay, FWAA
2002,Ohio State,14–0,Jim Tressel, USAT/ESPN
1973,Oklahoma,10–0–1,Barry Switzer, DuS
1939,Texas A&M,11–0,Homer Norton,AP
1954,Ohio State,10–0,Woody Hayes, CFRA
1941,Texas,8–1–1,Dana X. Bible,B(QPRS)
1988,Notre Dame,12–0,Lou Holtz,AP
1995,Nebraska,12–0,Tom Osborne, USAT/CNN
2006,Florida,13–1,Urban Meyer, SR
1887,Yale,9–0,NaN, PD
1976,Pittsburgh,12–0,Johnny Majors, FWAA
1892,Yale,13–0,Walter Camp, NCF
1919,Notre Dame,9–0,Knute Rockne,NCF
1995,Nebraska,12–0,Tom Osborne, UPI
2013,Florida State,14–0,Jimbo Fisher,A&H
1930,Notre Dame,10–0,Knute Rockne, DuS
1928,Georgia Tech,10–0,William Alexander, BS
1983,Nebraska,12–1,Tom Osborne, L
1997,Nebraska,13–0,Tom Osborne, NYT
1978,USC,12–1,John Robinson, BR
1979,Alabama,12–0,"Paul ""Bear"" Bryant", HAF
1928,USC,9–0–1,Howard Jones,DiS
1999,Florida State,12–0,Bobby Bowden, SR
1979,Alabama,12–0,"Paul ""Bear"" Bryant", DuS
1982,Penn State,11–1,Joe Paterno, UPI
1996,Florida,12–1,Steve Spurrier, USAT/CNN
1950,Tennessee,11–1,Robert Neyland, DuS
1985,Oklahoma,11–1,Barry Switzer, SN
1928,Georgia Tech,10–0,William Alexander, B(QPRS)
1989,Miami (FL),11–1,Dennis Erickson, DeS
1976,Pittsburgh,12–0,Johnny Majors, NCF
1998,Tennessee,13–0,Phillip Fulmer, BR
2002,Ohio State,14–0,Jim Tressel, W
1969,Texas,11–0,Darrell Royal, HAF
1941,Alabama,9–2,Frank Thomas,HS
1989,Miami (FL),11–1,Dennis Erickson, CFRA
1904,Penn,12–0,Carl S. Williams, HS
1983,Auburn,11–1,Pat Dye,BR
1879,Princeton,4–0–1,NaN, NCF
2009,Alabama,14–0,Nick Saban,A&H
1954,Ohio State,10–0,Woody Hayes, PS
1927,Georgia,9–1,George Cecil Woodruff,BS
1886,Yale,9–0–1,NaN, PD
1894,Yale,16–0,William Rhodes, HAF
1995,Nebraska,12–0,Tom Osborne, AS
1998,Tennessee,13–0,Phillip Fulmer, NCF
1939,Texas A&M,11–0,Homer Norton, DeS
1981,SMU,10–1,Ron Meyer,NCF
1939,Texas A&M,11–0,Homer Norton, BR
1946,Notre Dame,8–0–1,Frank Leahy, L
1970,Nebraska,11–0–1,Bob Devaney, CFRA
1935,Minnesota,8–0,Bernie Bierman, L
1930,Notre Dame,10–0,Knute Rockne, HAF
1978,Oklahoma,11–1,Barry Switzer,DeS
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner", HAF
1993,Auburn,11–0,Terry Bowden,NCF
2010,Auburn,14–0,Gene Chizik, CFRA
1930,Alabama,10–0,Wallace Wade, PD
1953,Oklahoma,9–1–1,Bud Wilkinson,B(QPRS)
1979,Alabama,12–0,"Paul ""Bear"" Bryant", NYT
1999,Florida State,12–0,Bobby Bowden, BCS
1998,Tennessee,13–0,Phillip Fulmer, MGR
1895,Penn,14–0,George Washington Woodruff,BR
1994,Penn State,12–0,Joe Paterno, NYT
2000,Oklahoma,13–0,Bob Stoops, ERS
1975,Oklahoma,11–1,Barry Switzer, HAF
1978,USC,12–1,John Robinson, R(FACT)
1883,Yale,9–0,NaN, HAF
1925,Alabama,10–0,Wallace Wade,BR
1921,California,9–0–1,Andy Smith, BS
1973,Ohio State,10–0–1,Woody Hayes, SR
1987,Miami (FL),12–0,Jimmy Johnson, ERS
1964,Alabama,10–1,"Paul ""Bear"" Bryant", B(QPRS)
2001,Miami (FL),12–0,Larry Coker, CCR
1954,Ohio State,10–0,Woody Hayes, SR
1945,Army,9–0,Earl Blaik, SR
1976,USC,11–1,John Robinson, DuS
1990,Colorado,11–1–1,Bill McCartney, NFF
2005,Texas,13–0,Mack Brown, CM
1875,Harvard,4–0,NaN, PD
1911,Princeton,8–0–2,William Roper, NCF
1924,Notre Dame,10–0,Knute Rockne, HAF
1926,Navy,9–0–1,Bill Ingram, HS
2015,Alabama,14–1,Nick Saban, DuS
1970,Texas,10–1,Darrell Royal, UPI
1958,LSU,11–0,Paul Dietzel, PS
2004,USCc,11–0d,Pete Carroll, MGR
1926,Alabama,9–0–1,Wallace Wade, HAF
1986,Penn State,12–0,Joe Paterno, NFF
1997,Michigan,12–0,Lloyd Carr, NCF
1943,Notre Dame,9–1,Frank Leahy, PS
1940,Minnesota,8–0,Bernie Bierman, HS
1962,Ole Miss,10–0,Johnny Vaught, SR
1936,Duke,9–1,Wallace Wade,B(QPRS)
1913,Harvard,9–0,Percy Haughton, PD
1931,USC,10–1,Howard Jones, B(QPRS)
1903,Princeton,11–0,Art Hillebrand, HS
1974,Oklahoma,11–0,Barry Switzer, DuS
2000,Oklahoma,13–0,Bob Stoops, B(QPRS)
1980,Georgia,12–0,Vince Dooley, R(FACT)
1948,Michigan,9–0,Bennie Oosterbaan, HAF
1940,Minnesota,8–0,Bernie Bierman, DeS
1968,Ohio State,10–0,Woody Hayes, B(QPRS)
1922,California,9–0,Andy Smith,BR
1977,Notre Dame,11–1,Dan Devine, UPI
1982,Penn State,11–1,Joe Paterno, NCF
1967,USC,10–1,John McKay, MGR
1986,Penn State,12–0,Joe Paterno, SN
1952,Michigan State,9–0,Biggie Munn, WS
1972,USC,12–0,John McKay, DuS
2003,LSU,13–1,Nick Saban, BR
1978,Oklahoma,11–1,Barry Switzer, HAF
2003,LSU,13–1,Nick Saban, DeS
1946,Notre Dame,8–0–1,Frank Leahy, HAF
1936,LSU,9–1–1,Bernie Moore, WS
1959,Ole Miss,10–1,Johnny Vaught, DuS
1994,Nebraska,13–0,Tom Osborne, AS
1955,Oklahoma,11–0,Bud Wilkinson, WS
1964,Arkansas,11–0,Frank Broyles, NCF
1942,Ohio State,9–1,Paul Brown, BS
1985,Florida,9–1–1,Galen Hall,SR
1987,Florida State,11–1,Bobby Bowden,B(QPRS)
1969,Texas,11–0,Darrell Royal, B(QPRS)
1881,Yale,5–0–1,NaN,NCF
1956,Oklahoma,10–0,Bud Wilkinson,AP
2006,Florida,13–1,Urban Meyer, BR
1970,Nebraska,11–0–1,Bob Devaney, R(FACT)
1917,Georgia Tech,9–0,John Heisman, NCF
2002,USC,11–2,Pete Carroll,DuS
1950,Kentucky,11–1,"Paul ""Bear"" Bryant",SR
1988,Notre Dame,12–0,Lou Holtz, USAT/CNN
1963,Texas,11–0,Darrell Royal, B(QPRS)
1903,Princeton,11–0,Art Hillebrand,BR
1925,Dartmouth,8–0,Jesse Hawley,DiS
2008,Florida,13–1,Urban Meyer, SR
1932,Michigan,8–0,Harry Kipke,DiS
2014,Ohio State,14–1,Urban Meyer, AP
1996,Florida,12–1,Steve Spurrier, NCF
1996,Florida,12–1,Steve Spurrier, ERS
1988,Notre Dame,12–0,Lou Holtz, CFRA
1939,USC,8–0–2,Howard Jones,DiS
1964,Notre Dame,9–1,Ara Parseghian, FN
2014,Ohio State,14–1,Urban Meyer, USAT/AMWAY
1942,Georgia,11–1,Wally Butts, HS
1876,Yale,3–0,NaN,BR
1964,Alabama,10–1,"Paul ""Bear"" Bryant", L
1931,USC,10–1,Howard Jones, CFRA
1961,Alabama,11–0,"Paul ""Bear"" Bryant", NFF
1967,USC,10–1,John McKay,AP
1978,Oklahoma,11–1,Barry Switzer, DuS
1984,BYU,13–0,LaVell Edwards, BR
1927,Texas A&M,8–0–1,Dana X. Bible,SR
1969,Texas,11–0,Darrell Royal, PS
1943,Notre Dame,9–1,Frank Leahy, BR
1913,Chicago,7–0,Amos Alonzo Stagg,PD
1970,Nebraska,11–0–1,Bob Devaney, SR
1895,Yale,13–0–2,John A. Hartwell,PD
1908,Penn,11–0–1,Sol Metzger, HS
1964,Arkansas,11–0,Frank Broyles, FWAA
1953,Maryland,10–1,Jim Tatum, UP
1927,Illinois,7–0–1,Robert Zuppke, DiS
1952,Michigan State,9–0,Biggie Munn, UP
2011,Alabama,12–1,Nick Saban, BR
1997,Michigan,12–0,Lloyd Carr, SN
2007,LSU,12–2,Les Miles, CM
1947,Michigan,10–0,Fritz Crisler, NCF
1986,Penn State,12–0,Joe Paterno, UPI
1947,Michigan,10–0,Fritz Crisler, HS
1996,Florida,12–1,Steve Spurrier, DeS
1886,Yale,9–0–1,NaN, NCF
1880,Yale,4–0–1,NaN,BR
1983,Miami (FL),11–1,Howard Schnellenberger, NFF
1989,Miami (FL),11–1,Dennis Erickson, DuS
2002,Ohio State,14–0,Jim Tressel, NYT
1938,Tennessee,11–0,Robert Neyland, SR
1979,Alabama,12–0,"Paul ""Bear"" Bryant", BR
1981,Clemson,12–0,Danny Ford, UPI
1984,BYU,13–0,LaVell Edwards, PS
1930,Notre Dame,10–0,Knute Rockne,BR
1993,Notre Dame,11–1,Lou Holtz,MGR
1939,Texas A&M,11–0,Homer Norton, NCF
1958,LSU,11–0,Paul Dietzel, NCF
1978,Oklahoma,11–1,Barry Switzer, R(FACT)
1908,Harvard,9–0–1,Percy Haughton,BR
1880,Princeton,4–0–1,NaN, PD
1994,Penn State,12–0,Joe Paterno,CCR
1998,Tennessee,13–0,Phillip Fulmer, B(QPRS)
1968,Texas,9–1–1,Darrell Royal, MGR
1934,Alabama,10–0,Frank Thomas, HS
1986,Penn State,12–0,Joe Paterno, USAT/CNN
1904,Penn,12–0,Carl S. Williams, NCF
2015,Alabama,14–1,Nick Saban, CM
1959,Syracuse,11–0,Ben Schwartzwalder, DeS
1980,Georgia,12–0,Vince Dooley, SR
1981,Clemson,12–0,Danny Ford, NCF
1949,Notre Dame,10–0,Frank Leahy, NCF
1885,Princeton,9–0,NaN, NCF
1940,Minnesota,8–0,Bernie Bierman, DiS
1999,Florida State,12–0,Bobby Bowden, MGR
1981,Clemson,12–0,Danny Ford, CFRA
1944,Army,9–0,Earl Blaik, L
1995,Nebraska,12–0,Tom Osborne, NFF
1968,Georgia,8–1–2,Vince Dooley,L
1945,Army,9–0,Earl Blaik, BR
1975,Oklahoma,11–1,Barry Switzer, DeS
1970,Texas,10–1,Darrell Royal, NFF
1997,Nebraska,13–0,Tom Osborne, MGR
1903,Michigan,11–0–1,Fielding H. Yost,NCF
1955,Oklahoma,11–0,Bud Wilkinson, HAF
1954,Ohio State,10–0,Woody Hayes,AP
2013,Florida State,14–0,Jimbo Fisher, BCS
1981,Pittsburgh,11–1,Jackie Sherrill,NCF
1977,Notre Dame,11–1,Dan Devine, R(FACT)
1938,Tennessee,11–0,Robert Neyland,BR
1984,Washington,11–1,Don James, NCF
1981,Clemson,12–0,Danny Ford, SN
1936,Minnesota,7–1,Bernie Bierman, BR
2012,Alabama,13–1,Nick Saban, BR
2011,Alabama,12–1,Nick Saban, NFF
1989,Miami (FL),11–1,Dennis Erickson, R(FACT)
1993,Florida State,12–1,Bobby Bowden,AP
2014,Ohio State,14–1,Urban Meyer, CM
1963,Texas,11–0,Darrell Royal, DeS
1987,Miami (FL),12–0,Jimmy Johnson, MGR
1954,UCLA,9–0,Henry Sanders, FWAA
1989,Notre Dame,12–1,Lou Holtz, R(FACT)
1945,Army,9–0,Earl Blaik, L
1933,Michigan,7–0–1,Harry Kipke, NCF
2012,Alabama,13–1,Nick Saban, AP
1998,Tennessee,13–0,Phillip Fulmer, CCR
1937,Pittsburgh,9–0–1,Jock Sutherland, HS
1994,Nebraska,13–0,Tom Osborne, NCF
1992,Alabama,13–0,Gene Stallings, SR
1970,Texas,10–1,Darrell Royal,B(QPRS)
1923,Illinois,8–0,Robert Zuppke, NCF
1936,Minnesota,7–1,Bernie Bierman, DuS
1950,Oklahoma,10–1,Bud Wilkinson, L
1876,Yale,3–0,NaN, PD
1968,Ohio State,10–0,Woody Hayes, BR
2016,Clemson,14–1,Dabo Swinney, AP
1944,Army,9–0,Earl Blaik, HAF
1913,Harvard,9–0,Percy Haughton,HAF
1994,Florida State,10–1–1,Bobby Bowden,DuS
2000,Oklahoma,13–0,Bob Stoops, NFF
1984,Florida,9–1–1,Galen Hall, SN
1979,Alabama,12–0,"Paul ""Bear"" Bryant", PS
1940,Stanford,10–0,Clark Shaughnessy,BR
1983,Miami (FL),11–1,Howard Schnellenberger, DuS
1943,Notre Dame,9–1,Frank Leahy, SR
1976,USC,11–1,John Robinson,B(QPRS)
1920,California,9–0,Andy Smith,CFRA
1990,Miami (FL),10–2,Dennis Erickson, R(FACT)
2005,Texas,13–0,Mack Brown, SN
1913,Auburn,8–0,Mike Donahue,BR
1973,Michigan,10–0–1,Bo Schembechler,NCF
1933,Michigan,7–0–1,Harry Kipke, BS
2010,Auburn,14–0,Gene Chizik, MCFR
1993,Florida State,12–1,Bobby Bowden, FWAA
1957,Ohio State,9–1,Woody Hayes, FWAA
1952,Michigan State,9–0,Biggie Munn, DeS
1952,Michigan State,9–0,Biggie Munn, SR
2008,Florida,13–1,Urban Meyer,AP
1911,Princeton,8–0–2,William Roper, HS
1984,BYU,13–0,LaVell Edwards, NCF
1968,Ohio State,10–0,Woody Hayes, SR
1986,Oklahoma,11–1,Barry Switzer, DuS
1951,Tennessee,10–1,Robert Neyland, WS
1946,Army,9–0–1,Earl Blaik, PS
1988,Miami (FL),11–1,Jimmy Johnson,B(QPRS)
1981,Clemson,12–0,Danny Ford,AP
1949,Notre Dame,10–0,Frank Leahy, B(QPRS)
1948,Michigan,9–0,Bennie Oosterbaan, HS
1880,Yale,4–0–1,NaN, NCF
1969,Texas,11–0,Darrell Royal, SR
1938,TCU,11–0,Dutch Meyer, HAF
1974,Oklahoma,11–0,Barry Switzer, L
1959,Syracuse,11–0,Ben Schwartzwalder, FN
1977,Notre Dame,11–1,Dan Devine, BR
2011,Alabama,12–1,Nick Saban, B(QPRS)
1945,Army,9–0,Earl Blaik, WS
1972,USC,12–0,John McKay, PS
1963,Texas,11–0,Darrell Royal, SR
1875,Princeton,2–0,NaN, PD
1924,Notre Dame,10–0,Knute Rockne, PS
1941,Minnesota,8–0,Bernie Bierman, DeS
1919,Illinois,6–1,Robert Zuppke, CFRA
1960,Washington,10–1,Jim Owens,HAF
1883,Yale,9–0,NaN, NCF
1983,Nebraska,12–1,Tom Osborne, R(FACT)
2006,Florida,13–1,Urban Meyer, R(FACT)
1904,Penn,12–0,Carl S. Williams,HAF
1983,Miami (FL),11–1,Howard Schnellenberger, NCF
1900,Yale,12–0,Malcolm McBride, HS
2008,Utah,13–0,Kyle Whittingham, MCFR
2010,Auburn,14–0,Gene Chizik, BCS
1976,Pittsburgh,12–0,Johnny Majors,AP
1962,LSU,9–1–1,Charles McClendon,B(QPRS)
1980,Pittsburgh,11–1,Jackie Sherrill, SR
1906,Yale,9–0–1,Foster Rockwell, PD
1978,Alabama,11–1,"Paul ""Bear"" Bryant",AP
1957,Ohio State,9–1,Woody Hayes, UP
1978,Oklahoma,11–1,Barry Switzer, L
2001,Miami (FL),12–0,Larry Coker, R(FACT)
1872,Princeton,1–0,NaN, NCF
1872,Yale,1–0,NaN,PD
1960,Iowa,8–1,Forest Evashevski, L
1975,Oklahoma,11–1,Barry Switzer, CFRA
1929,Pittsburgh,9–1,Jock Sutherland,PD
1943,Notre Dame,9–1,Frank Leahy, HS
1975,Alabama,11–1,"Paul ""Bear"" Bryant",MGR
1991,Washington,12–0,Don James, NCF
1980,Nebraska,10–2,Tom Osborne,R(FACT)
1991,Washington,12–0,Don James, FN
2001,Miami (FL),12–0,Larry Coker,A&H
1919,Texas A&M,10–0,Dana X. Bible,BR
1926,Alabama,9–0–1,Wallace Wade, CFRA
1986,Penn State,12–0,Joe Paterno, FWAA
2003,USC,12–1,Pete Carroll, FWAA
1919,Harvard,9–0–1,Bob Fisher, NCF
2016,Clemson,14–1,Dabo Swinney, SR
1981,Texas,10–1–1,Fred Akers,NCF
1958,LSU,11–0,Paul Dietzel, B(QPRS)
1922,California,9–0,Andy Smith, HS
1933,Ohio State,7–1,Sam Willaman,DuS
1958,LSU,11–0,Paul Dietzel, SR
1991,Washington,12–0,Don James,B(QPRS)
1987,Miami (FL),12–0,Jimmy Johnson,AP
2004,USCc,11–0d,Pete Carroll, SR
1959,Syracuse,11–0,Ben Schwartzwalder, FWAA
1944,Ohio State,9–0,Carroll Widdoes,NCF
1943,Notre Dame,9–1,Frank Leahy, B(QPRS)
1941,Minnesota,8–0,Bernie Bierman, NCF
1939,Texas A&M,11–0,Homer Norton, CFRA
1967,USC,10–1,John McKay, NFF
2008,Florida,13–1,Urban Meyer, USAT
1958,LSU,11–0,Paul Dietzel, BR
1920,California,9–0,Andy Smith, SR
1888,Yale,13–0,Walter Camp, NCF
1956,Oklahoma,10–0,Bud Wilkinson, NCF
1936,Minnesota,7–1,Bernie Bierman, DiS
1943,Notre Dame,9–1,Frank Leahy, L
2014,Ohio State,14–1,Urban Meyer, FWAA/NFF
1954,UCLA,9–0,Henry Sanders,CFRA
1989,Notre Dame,12–1,Lou Holtz, ERS
1958,LSU,11–0,Paul Dietzel, WS
1983,Miami (FL),11–1,Howard Schnellenberger,AP
2005,Texas,13–0,Mack Brown, BR
1886,Princeton,7–0–1,NaN, PD
1990,Miami (FL),10–2,Dennis Erickson, NYT
1999,Florida State,12–0,Bobby Bowden, B(QPRS)
1973,Alabama,11–1,"Paul ""Bear"" Bryant",B(QPRS)
1891,Yale,13–0,Walter Camp, HAF
1924,Notre Dame,10–0,Knute Rockne, NCF
2011,Alabama,12–1,Nick Saban, MCFR
1904,Minnesota,13–0,Henry Williams,BR
1993,Florida State,12–1,Bobby Bowden, UPI
1983,Miami (FL),11–1,Howard Schnellenberger, FN
1994,Nebraska,13–0,Tom Osborne,AP
1952,Georgia Tech,12–0,Bobby Dodd,B(QPRS)
2000,Miami (FL),11–1,Butch Davis,NYT
1878,Princeton,6–0,NaN, PD
1942,Ohio State,9–1,Paul Brown, CFRA
1909,Yale,10–0,Howard Jones, HS
2001,Miami (FL),12–0,Larry Coker, FWAA
1982,Penn State,11–1,Joe Paterno, DuS
1981,Clemson,12–0,Danny Ford, PS
1961,Alabama,11–0,"Paul ""Bear"" Bryant", DeS
1982,SMU,11–0–1,Bobby Collins,HAF
1990,Colorado,11–1–1,Bill McCartney, R(FACT)
1958,LSU,11–0,Paul Dietzel, DuS
1924,Notre Dame,10–0,Knute Rockne, HS
1995,Nebraska,12–0,Tom Osborne, BR
1938,Tennessee,11–0,Robert Neyland, DuS
1970,Notre Dame,10–1,Ara Parseghian,MGR
1964,Arkansas,11–0,Frank Broyles, PS
1996,Florida,12–1,Steve Spurrier, FN
1975,Oklahoma,11–1,Barry Switzer, SR
1990,Georgia Tech,11–0–1,Bobby Ross, R(FACT)
2013,Florida State,14–0,Jimbo Fisher, MCFR
1966,Alabama,11–0,"Paul ""Bear"" Bryant",B(QPRS)
1898,Harvard,11–0,William Forbes, NCF
1977,Notre Dame,11–1,Dan Devine, FN
1922,Vanderbilt,8–0–1,Dan McGugin,B(QPRS)
1951,Michigan State,9–0,Biggie Munn, PS
1987,Miami (FL),12–0,Jimmy Johnson, DuS
1955,Oklahoma,11–0,Bud Wilkinson, DeS
1959,Syracuse,11–0,Ben Schwartzwalder, NFF
1968,Ohio State,10–0,Woody Hayes, DuS
1884,Yale,8–0–1,NaN,HAF
1948,Michigan,9–0,Bennie Oosterbaan, WS
1986,Oklahoma,11–1,Barry Switzer, SR
2008,Florida,13–1,Urban Meyer, NFF
1871,None,No games played,No games played,No games played
1986,Penn State,12–0,Joe Paterno,AP
1978,Oklahoma,11–1,Barry Switzer, PS
1915,Cornell,9–0,Albert Sharpe, HS
1994,Nebraska,13–0,Tom Osborne, SR
1988,Notre Dame,12–0,Lou Holtz, FN
1983,Miami (FL),11–1,Howard Schnellenberger, USAT/CNN
1998,Tennessee,13–0,Phillip Fulmer, R(FACT)
1986,Penn State,12–0,Joe Paterno, R(FACT)
1963,Texas,11–0,Darrell Royal, FN
1997,Nebraska,13–0,Tom Osborne, AS
2004,USCc,11–0d,Pete Carroll, ERS
1971,Nebraska,13–0,Bob Devaney, NFF
1978,USC,12–1,John Robinson, UPI
1912,Harvard,9–0,Percy Haughton, PD
1977,Notre Dame,11–1,Dan Devine, DeS
2003,LSU,13–1,Nick Saban, W
1968,Ohio State,10–0,Woody Hayes, UPI
1973,Notre Dame,11–0,Ara Parseghian, FN
1963,Texas,11–0,Darrell Royal, PS
1923,Illinois,8–0,Robert Zuppke, SR 
2001,Miami (FL),12–0,Larry Coker, MCFR
1957,Ohio State,9–1,Woody Hayes,BS
1975,Oklahoma,11–1,Barry Switzer, R(FACT)
1898,Princeton,11–0–1,NaN,PD
1903,Princeton,11–0,Art Hillebrand, PD
2000,Oklahoma,13–0,Bob Stoops, USAT/ESPN
1918,Michigan,5–0,Fielding H. Yost,BR
2012,Alabama,13–1,Nick Saban, DuS
1986,Penn State,12–0,Joe Paterno, BR
1894,Yale,16–0,William Rhodes, PD
1887,Yale,9–0,NaN,BR
1999,Florida State,12–0,Bobby Bowden, USAT/ESPN
1914,Army,9–0,Charles Daly, NCF
1994,Nebraska,13–0,Tom Osborne, USAT/NFF
1989,Miami (FL),11–1,Dennis Erickson, SN
1958,LSU,11–0,Paul Dietzel, DeS
1886,Princeton,7–0–1,NaN,BR
1923,Michigan,8–0,Fielding H. Yost, NCF
2004,USCc,11–0d,Pete Carroll, FWAA
1939,Texas A&M,11–0,Homer Norton, B(QPRS)
1997,Nebraska,13–0,Tom Osborne, DeS
1985,Oklahoma,11–1,Barry Switzer, NYT
2011,Oklahoma State,12–1,Mike Gundy,CM
1937,Pittsburgh,9–0–1,Jock Sutherland, SR
1929,Notre Dame,9–0,Knute Rockne, DuS
1957,Auburn,10–0,Ralph Jordan, WS
1979,Alabama,12–0,"Paul ""Bear"" Bryant", SN
1943,Notre Dame,9–1,Frank Leahy,AP
2011,Alabama,12–1,Nick Saban, DuS
1948,Michigan,9–0,Bennie Oosterbaan, PS
2006,Florida,13–1,Urban Meyer, W
1911,Princeton,8–0–2,William Roper, HAF
1969,Ohio State,8–1,Woody Hayes,MGR
1969,Penn State,11–0,Joe Paterno,R(FACT)
1998,Tennessee,13–0,Phillip Fulmer, BCS
2003,LSU,13–1,Nick Saban, BCS
1977,Notre Dame,11–1,Dan Devine, NFF
2001,Miami (FL),12–0,Larry Coker, MGR
1996,Florida,12–1,Steve Spurrier, B(QPRS)
1973,Notre Dame,11–0,Ara Parseghian, NCF
1994,Nebraska,13–0,Tom Osborne, BR
1986,Oklahoma,11–1,Barry Switzer,B(QPRS)
1921,Lafayette,9–0,Jock Sutherland, PD
1987,Miami (FL),12–0,Jimmy Johnson, DeS
1974,Oklahoma,11–0,Barry Switzer, B(QPRS)
1947,Michigan,10–0,Fritz Crisler, CFRA
1970,Notre Dame,10–1,Ara Parseghian, SR
1912,Harvard,9–0,Percy Haughton, NCF
2013,Florida State,14–0,Jimbo Fisher, CFRA
1981,Nebraska,9–3,Tom Osborne,NCF
1993,Florida State,12–1,Bobby Bowden, DuS
1955,Oklahoma,11–0,Bud Wilkinson, B(QPRS)
1884,Yale,8–0–1,NaN, PD
1981,Clemson,12–0,Danny Ford, FWAA
1983,Auburn,11–1,Pat Dye, SR
2007,LSU,12–2,Les Miles, CCR
1919,Illinois,6–1,Robert Zuppke,BS
2010,Auburn,14–0,Gene Chizik, DuS
1985,Oklahoma,11–1,Barry Switzer, NCF
1977,Texas,11–1,Fred Akers,B(QPRS)
1987,Miami (FL),12–0,Jimmy Johnson, NFF
1980,Georgia,12–0,Vince Dooley, PS
1961,Alabama,11–0,"Paul ""Bear"" Bryant", DuS
1954,UCLA,9–0,Henry Sanders, HAF
1935,SMU,12–1,Matty Bell, B(QPRS)
1961,Alabama,11–0,"Paul ""Bear"" Bryant", NCF
1916,Army,9–0,Charles Daly,PD
1933,USC,10–1–1,Howard Jones,WS
1980,Georgia,12–0,Vince Dooley, FN
1981,Clemson,12–0,Danny Ford, MGR
1984,BYU,13–0,LaVell Edwards, FWAA
1996,Florida,12–1,Steve Spurrier,AP
1971,Nebraska,13–0,Bob Devaney, SR
1913,Harvard,9–0,Percy Haughton, NCF
1975,Arizona State,12–0,Frank Kush,NCF
2013,Florida State,14–0,Jimbo Fisher, FWAA
1914,Army,9–0,Charles Daly, HS
1972,USC,12–0,John McKay, NFF
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant", CFRA
1949,Notre Dame,10–0,Frank Leahy, HAF
1939,Texas A&M,11–0,Homer Norton, PS
1971,Nebraska,13–0,Bob Devaney, UPI
1997,Nebraska,13–0,Tom Osborne, ERS
1960,Ole Miss,10–0–1,Johnny Vaught, NCF
