Champion(s),Record,Coach,Selector(s)
Nebraska,12–1,Tom Osborne,B(QPRS)
Nebraska,12–1,Tom Osborne, DeS
Nebraska,12–1,Tom Osborne, L
Nebraska,12–1,Tom Osborne, MGR
Nebraska,12–1,Tom Osborne, PS
Nebraska,12–1,Tom Osborne, R(FACT)
Nebraska,12–1,Tom Osborne, SR
BYU,13–0,LaVell Edwards,AP
BYU,13–0,LaVell Edwards, BR
BYU,13–0,LaVell Edwards, CFRA
BYU,13–0,LaVell Edwards, FWAA
BYU,13–0,LaVell Edwards, NCF
BYU,13–0,LaVell Edwards, NFF
BYU,13–0,LaVell Edwards, PS
BYU,13–0,LaVell Edwards, SR
BYU,13–0,LaVell Edwards, UPI
BYU,13–0,LaVell Edwards, USAT/CNN
Florida,9–1–1,Galen Hall,DeS
Florida,9–1–1,Galen Hall, DuS
Florida,9–1–1,Galen Hall, MGR
Florida,9–1–1,Galen Hall, NYT
Florida,9–1–1,Galen Hall, R(FACT)
Florida,9–1–1,Galen Hall, SN
Florida,9–1–1,Galen Hall, SR
Nebraska,10–2,Tom Osborne,L
Washington,11–1,Don James,B(QPRS)
Washington,11–1,Don James, FN
Washington,11–1,Don James, NCF
Florida,9–1–1,Galen Hall,SR
Michigan,10–1–1,Bo Schembechler,MGR
Oklahoma,11–1,Barry Switzer,AP
Oklahoma,11–1,Barry Switzer, B(QPRS)
Oklahoma,11–1,Barry Switzer, BR
Oklahoma,11–1,Barry Switzer, CFRA
Oklahoma,11–1,Barry Switzer, DeS
Oklahoma,11–1,Barry Switzer, DuS
Oklahoma,11–1,Barry Switzer, FN
Oklahoma,11–1,Barry Switzer, FWAA
Oklahoma,11–1,Barry Switzer, NCF
Oklahoma,11–1,Barry Switzer, NFF
Oklahoma,11–1,Barry Switzer, NYT
Oklahoma,11–1,Barry Switzer, R(FACT)
Oklahoma,11–1,Barry Switzer, SN
Oklahoma,11–1,Barry Switzer, UPI
Oklahoma,11–1,Barry Switzer, USAT/CNN
Miami (FL),11–1,Jimmy Johnson,R(FACT)
Oklahoma,11–1,Barry Switzer,B(QPRS)
Oklahoma,11–1,Barry Switzer, CFRA
Oklahoma,11–1,Barry Switzer, DeS
Oklahoma,11–1,Barry Switzer, DuS
Oklahoma,11–1,Barry Switzer, NYT
Oklahoma,11–1,Barry Switzer, SR
Penn State,12–0,Joe Paterno,AP
Penn State,12–0,Joe Paterno, BR
Penn State,12–0,Joe Paterno, FN
Penn State,12–0,Joe Paterno, FWAA
Penn State,12–0,Joe Paterno, MGR
Penn State,12–0,Joe Paterno, NCF
Penn State,12–0,Joe Paterno, NFF
Penn State,12–0,Joe Paterno, R(FACT)
Penn State,12–0,Joe Paterno, SN
Penn State,12–0,Joe Paterno, SR
Penn State,12–0,Joe Paterno, UPI
Penn State,12–0,Joe Paterno, USAT/CNN
Florida State,11–1,Bobby Bowden,B(QPRS)
Miami (FL),12–0,Jimmy Johnson,AP
Miami (FL),12–0,Jimmy Johnson, BR
Miami (FL),12–0,Jimmy Johnson, CFRA
Miami (FL),12–0,Jimmy Johnson, DeS
Miami (FL),12–0,Jimmy Johnson, DuS
Miami (FL),12–0,Jimmy Johnson, ERS
Miami (FL),12–0,Jimmy Johnson, FN
Miami (FL),12–0,Jimmy Johnson, FWAA
Miami (FL),12–0,Jimmy Johnson, MGR
Miami (FL),12–0,Jimmy Johnson, NCF
Miami (FL),12–0,Jimmy Johnson, NFF
Miami (FL),12–0,Jimmy Johnson, NYT
Miami (FL),12–0,Jimmy Johnson, R(FACT)
Miami (FL),12–0,Jimmy Johnson, SN
Miami (FL),12–0,Jimmy Johnson, SR
Miami (FL),12–0,Jimmy Johnson, UPI
Miami (FL),12–0,Jimmy Johnson, USAT/CNN
Miami (FL),11–1,Jimmy Johnson,B(QPRS)
Notre Dame,12–0,Lou Holtz,AP
Notre Dame,12–0,Lou Holtz, BR
Notre Dame,12–0,Lou Holtz, CFRA
Notre Dame,12–0,Lou Holtz, DeS
Notre Dame,12–0,Lou Holtz, DuS
Notre Dame,12–0,Lou Holtz, ERS
Notre Dame,12–0,Lou Holtz, FN
Notre Dame,12–0,Lou Holtz, FWAA
Notre Dame,12–0,Lou Holtz, MGR
Notre Dame,12–0,Lou Holtz, NCF
Notre Dame,12–0,Lou Holtz, NFF
Notre Dame,12–0,Lou Holtz, NYT
Notre Dame,12–0,Lou Holtz, R(FACT)
Notre Dame,12–0,Lou Holtz, SN
Notre Dame,12–0,Lou Holtz, SR
Notre Dame,12–0,Lou Holtz, UPI
Notre Dame,12–0,Lou Holtz, USAT/CNN
Miami (FL),11–1,Dennis Erickson,AP
Miami (FL),11–1,Dennis Erickson, BR
Miami (FL),11–1,Dennis Erickson, CFRA
Miami (FL),11–1,Dennis Erickson, DeS
Miami (FL),11–1,Dennis Erickson, DuS
Miami (FL),11–1,Dennis Erickson, FN
Miami (FL),11–1,Dennis Erickson, FWAA
Miami (FL),11–1,Dennis Erickson, MGR
Miami (FL),11–1,Dennis Erickson, NCF
Miami (FL),11–1,Dennis Erickson, NFF
Miami (FL),11–1,Dennis Erickson, NYT
Miami (FL),11–1,Dennis Erickson, R(FACT)
Miami (FL),11–1,Dennis Erickson, SN
Miami (FL),11–1,Dennis Erickson, UPI
Miami (FL),11–1,Dennis Erickson, USAT/CNN
Notre Dame,12–1,Lou Holtz,B(QPRS)
Notre Dame,12–1,Lou Holtz, ERS
Notre Dame,12–1,Lou Holtz, R(FACT)
Notre Dame,12–1,Lou Holtz, SR
Colorado,11–1–1,Bill McCartney,AP
Colorado,11–1–1,Bill McCartney, B(QPRS)
Colorado,11–1–1,Bill McCartney, BR
Colorado,11–1–1,Bill McCartney, CFRA
Colorado,11–1–1,Bill McCartney, DeS
Colorado,11–1–1,Bill McCartney, FN
Colorado,11–1–1,Bill McCartney, FWAA
Colorado,11–1–1,Bill McCartney, MGR
Colorado,11–1–1,Bill McCartney, NCF
Colorado,11–1–1,Bill McCartney, NFF
Colorado,11–1–1,Bill McCartney, R(FACT)
Colorado,11–1–1,Bill McCartney, SN
Colorado,11–1–1,Bill McCartney, USAT/CNN
Georgia Tech,11–0–1,Bobby Ross,DuS
Georgia Tech,11–0–1,Bobby Ross, NCF
Georgia Tech,11–0–1,Bobby Ross, R(FACT)
Georgia Tech,11–0–1,Bobby Ross, SR
Georgia Tech,11–0–1,Bobby Ross, UPI
Miami (FL),10–2,Dennis Erickson,ERS
Miami (FL),10–2,Dennis Erickson, NYT
Miami (FL),10–2,Dennis Erickson, R(FACT)
Miami (FL),10–2,Dennis Erickson, SR
Washington,10–2,Don James,R(FACT)
Miami (FL),12–0,Dennis Erickson,AP
Miami (FL),12–0,Dennis Erickson, BR
Miami (FL),12–0,Dennis Erickson, CFRA
Miami (FL),12–0,Dennis Erickson, ERS
Miami (FL),12–0,Dennis Erickson, NCF
Miami (FL),12–0,Dennis Erickson, NYT
Miami (FL),12–0,Dennis Erickson, SN
Miami (FL),12–0,Dennis Erickson, SR
Washington,12–0,Don James,B(QPRS)
Washington,12–0,Don James, DeS
Washington,12–0,Don James, DuS
Washington,12–0,Don James, FN
Washington,12–0,Don James, FWAA
Washington,12–0,Don James, MGR
Washington,12–0,Don James, NCF
Washington,12–0,Don James, R(FACT)
Washington,12–0,Don James, SR
Washington,12–0,Don James, UPI/NFF
Washington,12–0,Don James, USAT/CNN
Alabama,13–0,Gene Stallings,AP
Alabama,13–0,Gene Stallings, B(QPRS)
Alabama,13–0,Gene Stallings, BR
Alabama,13–0,Gene Stallings, CFRA
Alabama,13–0,Gene Stallings, DeS
Alabama,13–0,Gene Stallings, DuS
Alabama,13–0,Gene Stallings, ERS
Alabama,13–0,Gene Stallings, FN
Alabama,13–0,Gene Stallings, FWAA
Alabama,13–0,Gene Stallings, MGR
Alabama,13–0,Gene Stallings, NCF
Alabama,13–0,Gene Stallings, NYT
Alabama,13–0,Gene Stallings, R(FACT)
Alabama,13–0,Gene Stallings, SN
Alabama,13–0,Gene Stallings, SR
Alabama,13–0,Gene Stallings, UPI/NFF
Alabama,13–0,Gene Stallings, USAT/CNN
Florida State,11–1,Bobby Bowden,SR
Auburn,11–0,Terry Bowden,NCF
Florida State,12–1,Bobby Bowden,AP
Florida State,12–1,Bobby Bowden, B(QPRS)
Florida State,12–1,Bobby Bowden, BR
Florida State,12–1,Bobby Bowden, CCR
Florida State,12–1,Bobby Bowden, DeS
Florida State,12–1,Bobby Bowden, DuS
Florida State,12–1,Bobby Bowden, ERS
Florida State,12–1,Bobby Bowden, FN
Florida State,12–1,Bobby Bowden, FWAA
Florida State,12–1,Bobby Bowden, NCF
Florida State,12–1,Bobby Bowden, NYT
Florida State,12–1,Bobby Bowden, R(FACT)
Florida State,12–1,Bobby Bowden, SN
Florida State,12–1,Bobby Bowden, SR
Florida State,12–1,Bobby Bowden, UPI
Florida State,12–1,Bobby Bowden, USAT/CNN
Florida State,12–1,Bobby Bowden, USAT/NFF
Nebraska,11–1,Tom Osborne,NCF
Notre Dame,11–1,Lou Holtz,MGR
Notre Dame,11–1,Lou Holtz, NCF
Florida State,10–1–1,Bobby Bowden,DuS
Nebraska,13–0,Tom Osborne,AP
Nebraska,13–0,Tom Osborne, AS
Nebraska,13–0,Tom Osborne, B(QPRS)
Nebraska,13–0,Tom Osborne, BR
Nebraska,13–0,Tom Osborne, FN
Nebraska,13–0,Tom Osborne, FWAA
Nebraska,13–0,Tom Osborne, NCF
Nebraska,13–0,Tom Osborne, R(FACT)
Nebraska,13–0,Tom Osborne, SN
Nebraska,13–0,Tom Osborne, SR
Nebraska,13–0,Tom Osborne, UPI
Nebraska,13–0,Tom Osborne, USAT/CNN
Nebraska,13–0,Tom Osborne, USAT/NFF
Penn State,12–0,Joe Paterno,CCR
Penn State,12–0,Joe Paterno, DeS
Penn State,12–0,Joe Paterno, ERS
Penn State,12–0,Joe Paterno, MGR
Penn State,12–0,Joe Paterno, NCF
Penn State,12–0,Joe Paterno, NYT
Penn State,12–0,Joe Paterno, R(FACT)
Penn State,12–0,Joe Paterno, SR
Nebraska,12–0,Tom Osborne,AP
Nebraska,12–0,Tom Osborne, AS
Nebraska,12–0,Tom Osborne, B(QPRS)
Nebraska,12–0,Tom Osborne, BR
Nebraska,12–0,Tom Osborne, CCR
Nebraska,12–0,Tom Osborne, DeS
Nebraska,12–0,Tom Osborne, DuS
Nebraska,12–0,Tom Osborne, ERS
Nebraska,12–0,Tom Osborne, FN
Nebraska,12–0,Tom Osborne, FWAA
Nebraska,12–0,Tom Osborne, MGR
Nebraska,12–0,Tom Osborne, NCF
Nebraska,12–0,Tom Osborne, NFF
Nebraska,12–0,Tom Osborne, NYT
Nebraska,12–0,Tom Osborne, R(FACT)
Nebraska,12–0,Tom Osborne, SN
Nebraska,12–0,Tom Osborne, SR
Nebraska,12–0,Tom Osborne, UPI
Nebraska,12–0,Tom Osborne, USAT/CNN
Florida,12–1,Steve Spurrier,AP
Florida,12–1,Steve Spurrier, B(QPRS)
Florida,12–1,Steve Spurrier, BR
Florida,12–1,Steve Spurrier, CCR
Florida,12–1,Steve Spurrier, DeS
Florida,12–1,Steve Spurrier, DuS
Florida,12–1,Steve Spurrier, ERS
Florida,12–1,Steve Spurrier, FN
Florida,12–1,Steve Spurrier, FWAA
Florida,12–1,Steve Spurrier, MGR
Florida,12–1,Steve Spurrier, NCF
Florida,12–1,Steve Spurrier, NFF
Florida,12–1,Steve Spurrier, NYT
Florida,12–1,Steve Spurrier, R(FACT)
Florida,12–1,Steve Spurrier, SN
Florida,12–1,Steve Spurrier, SR
Florida,12–1,Steve Spurrier, USAT/CNN
Florida State,11–1,Bobby Bowden,AS
Michigan,12–0,Lloyd Carr,AP
Michigan,12–0,Lloyd Carr, FN
Michigan,12–0,Lloyd Carr, FWAA
Michigan,12–0,Lloyd Carr, NCF
Michigan,12–0,Lloyd Carr, NFF
Michigan,12–0,Lloyd Carr, SN
Nebraska,13–0,Tom Osborne,A&H
Nebraska,13–0,Tom Osborne, AS
Nebraska,13–0,Tom Osborne, B(QPRS)
Nebraska,13–0,Tom Osborne, BR
Nebraska,13–0,Tom Osborne, CCR
Nebraska,13–0,Tom Osborne, DeS
Nebraska,13–0,Tom Osborne, DuS
Nebraska,13–0,Tom Osborne, ERS
Nebraska,13–0,Tom Osborne, MGR
Nebraska,13–0,Tom Osborne, NCF
Nebraska,13–0,Tom Osborne, NYT
Nebraska,13–0,Tom Osborne, R(FACT)
Nebraska,13–0,Tom Osborne, SR
Nebraska,13–0,Tom Osborne, USAT/ESPN
Tennessee,13–0,Phillip Fulmer,A&H
Tennessee,13–0,Phillip Fulmer, AP
Tennessee,13–0,Phillip Fulmer, AS
Tennessee,13–0,Phillip Fulmer, B(QPRS)
Tennessee,13–0,Phillip Fulmer, BCS
Tennessee,13–0,Phillip Fulmer, BR
Tennessee,13–0,Phillip Fulmer, CCR
Tennessee,13–0,Phillip Fulmer, DeS
Tennessee,13–0,Phillip Fulmer, DuS
Tennessee,13–0,Phillip Fulmer, ERS
Tennessee,13–0,Phillip Fulmer, FN
Tennessee,13–0,Phillip Fulmer, FWAA
Tennessee,13–0,Phillip Fulmer, MGR
Tennessee,13–0,Phillip Fulmer, NCF
Tennessee,13–0,Phillip Fulmer, NFF
Tennessee,13–0,Phillip Fulmer, NYT
Tennessee,13–0,Phillip Fulmer, R(FACT)
Tennessee,13–0,Phillip Fulmer, SN
Tennessee,13–0,Phillip Fulmer, USAT/ESPN
Ohio State,11–1,John Cooper,SRb
Florida State,12–0,Bobby Bowden,A&H
Florida State,12–0,Bobby Bowden, AP
Florida State,12–0,Bobby Bowden, B(QPRS)
Florida State,12–0,Bobby Bowden, BCS
Florida State,12–0,Bobby Bowden, BR
Florida State,12–0,Bobby Bowden, CCR
Florida State,12–0,Bobby Bowden, DeS
Florida State,12–0,Bobby Bowden, DuS
Florida State,12–0,Bobby Bowden, ERS
Florida State,12–0,Bobby Bowden, FN
Florida State,12–0,Bobby Bowden, FWAA
Florida State,12–0,Bobby Bowden, MCFR
Florida State,12–0,Bobby Bowden, MGR
Florida State,12–0,Bobby Bowden, NCF
Florida State,12–0,Bobby Bowden, NFF
Florida State,12–0,Bobby Bowden, NYT
Florida State,12–0,Bobby Bowden, R(FACT)
Florida State,12–0,Bobby Bowden, SN
Florida State,12–0,Bobby Bowden, SR
Florida State,12–0,Bobby Bowden, USAT/ESPN
Miami (FL),11–1,Butch Davis,NYT
Oklahoma,13–0,Bob Stoops,A&H
Oklahoma,13–0,Bob Stoops, AP
Oklahoma,13–0,Bob Stoops, B(QPRS)
Oklahoma,13–0,Bob Stoops, BCS
Oklahoma,13–0,Bob Stoops, BR
Oklahoma,13–0,Bob Stoops, CCR
Oklahoma,13–0,Bob Stoops, DeS
Oklahoma,13–0,Bob Stoops, DuS
Oklahoma,13–0,Bob Stoops, ERS
Oklahoma,13–0,Bob Stoops, FN
Oklahoma,13–0,Bob Stoops, FWAA
Oklahoma,13–0,Bob Stoops, MCFR
Oklahoma,13–0,Bob Stoops, MGR
Oklahoma,13–0,Bob Stoops, NCF
Oklahoma,13–0,Bob Stoops, NFF
Oklahoma,13–0,Bob Stoops, R(FACT)
Oklahoma,13–0,Bob Stoops, SN
Oklahoma,13–0,Bob Stoops, SR
Oklahoma,13–0,Bob Stoops, USAT/ESPN
Miami (FL),12–0,Larry Coker,A&H
Miami (FL),12–0,Larry Coker, AP
Miami (FL),12–0,Larry Coker, B(QPRS)
Miami (FL),12–0,Larry Coker, BCS
Miami (FL),12–0,Larry Coker, BR
Miami (FL),12–0,Larry Coker, CCR
Miami (FL),12–0,Larry Coker, CM
Miami (FL),12–0,Larry Coker, DeS
Miami (FL),12–0,Larry Coker, DuS
Miami (FL),12–0,Larry Coker, ERS
Miami (FL),12–0,Larry Coker, FN
Miami (FL),12–0,Larry Coker, FWAA
Miami (FL),12–0,Larry Coker, MCFR
Miami (FL),12–0,Larry Coker, MGR
Miami (FL),12–0,Larry Coker, NFF
Miami (FL),12–0,Larry Coker, NYT
Miami (FL),12–0,Larry Coker, R(FACT)
Miami (FL),12–0,Larry Coker, SN
Miami (FL),12–0,Larry Coker, SR
Miami (FL),12–0,Larry Coker, USAT/ESPN
Miami (FL),12–0,Larry Coker, W
Ohio State,14–0,Jim Tressel,A&H
Ohio State,14–0,Jim Tressel, AP
Ohio State,14–0,Jim Tressel, B(QPRS)
Ohio State,14–0,Jim Tressel, BCS
Ohio State,14–0,Jim Tressel, BR
Ohio State,14–0,Jim Tressel, CCR
Ohio State,14–0,Jim Tressel, CM
Ohio State,14–0,Jim Tressel, DeS
Ohio State,14–0,Jim Tressel, ERS
Ohio State,14–0,Jim Tressel, FN
Ohio State,14–0,Jim Tressel, FWAA
Ohio State,14–0,Jim Tressel, MCFR
Ohio State,14–0,Jim Tressel, NFF
Ohio State,14–0,Jim Tressel, NYT
Ohio State,14–0,Jim Tressel, R(FACT)
Ohio State,14–0,Jim Tressel, SN
Ohio State,14–0,Jim Tressel, SR
Ohio State,14–0,Jim Tressel, USAT/ESPN
Ohio State,14–0,Jim Tressel, W
USC,11–2,Pete Carroll,DuS
USC,11–2,Pete Carroll, MGR
USC,11–2,Pete Carroll, SR
LSU,13–1,Nick Saban,A&H
LSU,13–1,Nick Saban, BCS
LSU,13–1,Nick Saban, BR
LSU,13–1,Nick Saban, CM
LSU,13–1,Nick Saban, DeS
LSU,13–1,Nick Saban, DuS
LSU,13–1,Nick Saban, MCFR
LSU,13–1,Nick Saban, NFF
LSU,13–1,Nick Saban, R(FACT)
LSU,13–1,Nick Saban, SR
LSU,13–1,Nick Saban, USAT/ESPN
LSU,13–1,Nick Saban, W
Oklahoma,12–2,Bob Stoops,B(QPRS)
USC,12–1,Pete Carroll,AP
USC,12–1,Pete Carroll, CCR
USC,12–1,Pete Carroll, ERS
USC,12–1,Pete Carroll, FWAA
USC,12–1,Pete Carroll, MGR
USC,12–1,Pete Carroll, NYT
USC,12–1,Pete Carroll, SN
USCc,11–0d,Pete Carroll,A&H
USCc,11–0d,Pete Carroll, AP
USCc,11–0d,Pete Carroll, B(QPRS)
USCc,11–0d,Pete Carroll, BR
USCc,11–0d,Pete Carroll, CCR
USCc,11–0d,Pete Carroll, CM
USCc,11–0d,Pete Carroll, DeS
USCc,11–0d,Pete Carroll, DuS
USCc,11–0d,Pete Carroll, ERS
USCc,11–0d,Pete Carroll, MCFR
USCc,11–0d,Pete Carroll, MGR
USCc,11–0d,Pete Carroll, NFF
USCc,11–0d,Pete Carroll, NYT
USCc,11–0d,Pete Carroll, R(FACT)
USCc,11–0d,Pete Carroll, SN
USCc,11–0d,Pete Carroll, SR
USCc,11–0d,Pete Carroll, W Vacated:c BCS
USCc,11–0d,Pete Carroll, FWAA
USCc,11–0d,Pete Carroll, USAT/ESPN
Texas,13–0,Mack Brown,A&H
Texas,13–0,Mack Brown, AP
Texas,13–0,Mack Brown, B(QPRS)
Texas,13–0,Mack Brown, BCS
Texas,13–0,Mack Brown, BR
Texas,13–0,Mack Brown, CCR
Texas,13–0,Mack Brown, CM
Texas,13–0,Mack Brown, DeS
Texas,13–0,Mack Brown, DuS
Texas,13–0,Mack Brown, ERS
Texas,13–0,Mack Brown, FWAA
Texas,13–0,Mack Brown, MCFR
Texas,13–0,Mack Brown, MGR
Texas,13–0,Mack Brown, NFF
Texas,13–0,Mack Brown, R(FACT)
Texas,13–0,Mack Brown, SN
Texas,13–0,Mack Brown, SR
Texas,13–0,Mack Brown, USAT
Texas,13–0,Mack Brown, W
Florida,13–1,Urban Meyer,A&H
Florida,13–1,Urban Meyer, AP
Florida,13–1,Urban Meyer, B(QPRS)
Florida,13–1,Urban Meyer, BCS
Florida,13–1,Urban Meyer, BR
Florida,13–1,Urban Meyer, CCR
Florida,13–1,Urban Meyer, CM
Florida,13–1,Urban Meyer, DuS
Florida,13–1,Urban Meyer, FWAA
Florida,13–1,Urban Meyer, MCFR
Florida,13–1,Urban Meyer, MGR
Florida,13–1,Urban Meyer, NFF
Florida,13–1,Urban Meyer, R(FACT)
Florida,13–1,Urban Meyer, SN
Florida,13–1,Urban Meyer, SR
Florida,13–1,Urban Meyer, USAT
Florida,13–1,Urban Meyer, W
Ohio State,12–1,Jim Tressel,DeS
Ohio State,12–1,Jim Tressel, R(FACT)
LSU,12–2,Les Miles,AP
LSU,12–2,Les Miles, B(QPRS)
LSU,12–2,Les Miles, BCS
LSU,12–2,Les Miles, BR
LSU,12–2,Les Miles, CCR
LSU,12–2,Les Miles, CM
LSU,12–2,Les Miles, FWAA
LSU,12–2,Les Miles, MCFR
LSU,12–2,Les Miles, NFF
LSU,12–2,Les Miles, SR
LSU,12–2,Les Miles, USAT
LSU,12–2,Les Miles, W
Missouri,12–2,Gary Pinkel,A&H
USC,11–2,Pete Carroll,DuSe
Florida,13–1,Urban Meyer,AP
Florida,13–1,Urban Meyer, B(QPRS)
Florida,13–1,Urban Meyer, BCS
Florida,13–1,Urban Meyer, BR
Florida,13–1,Urban Meyer, CCR
Florida,13–1,Urban Meyer, CM
Florida,13–1,Urban Meyer, DuS
Florida,13–1,Urban Meyer, FWAA
Florida,13–1,Urban Meyer, NFF
Florida,13–1,Urban Meyer, SR
Florida,13–1,Urban Meyer, USAT
Utah,13–0,Kyle Whittingham,A&H
Utah,13–0,Kyle Whittingham, MCFR
Utah,13–0,Kyle Whittingham, W
Alabama,14–0,Nick Saban,A&H
Alabama,14–0,Nick Saban, AP
Alabama,14–0,Nick Saban, B(QPRS)
Alabama,14–0,Nick Saban, BCS
Alabama,14–0,Nick Saban, BR
Alabama,14–0,Nick Saban, CCR
Alabama,14–0,Nick Saban, CFRA
Alabama,14–0,Nick Saban, CM
Alabama,14–0,Nick Saban, DuS
Alabama,14–0,Nick Saban, FWAA
Alabama,14–0,Nick Saban, MCFR
Alabama,14–0,Nick Saban, NFF
Alabama,14–0,Nick Saban, SR
Alabama,14–0,Nick Saban, USAT
Alabama,14–0,Nick Saban, W
Auburn,14–0,Gene Chizik,A&H
Auburn,14–0,Gene Chizik, AP
Auburn,14–0,Gene Chizik, B(QPRS)
Auburn,14–0,Gene Chizik, BCS
Auburn,14–0,Gene Chizik, BR
Auburn,14–0,Gene Chizik, CFRA
Auburn,14–0,Gene Chizik, CM
Auburn,14–0,Gene Chizik, DuS
Auburn,14–0,Gene Chizik, FWAA
Auburn,14–0,Gene Chizik, MCFR
Auburn,14–0,Gene Chizik, NFF
Auburn,14–0,Gene Chizik, SR
Auburn,14–0,Gene Chizik, USAT
Auburn,14–0,Gene Chizik, W
TCU,13–0,Gary Patterson,CCR
Alabama,12–1,Nick Saban,AP
Alabama,12–1,Nick Saban, B(QPRS)
Alabama,12–1,Nick Saban, BCS
Alabama,12–1,Nick Saban, BR
Alabama,12–1,Nick Saban, CFRA
Alabama,12–1,Nick Saban, DuS
Alabama,12–1,Nick Saban, FWAA
Alabama,12–1,Nick Saban, MCFR
Alabama,12–1,Nick Saban, NFF
Alabama,12–1,Nick Saban, SR
Alabama,12–1,Nick Saban, USAT
Alabama,12–1,Nick Saban, W
LSU,13–1,Les Miles,A&H
LSU,13–1,Les Miles, CCR
Oklahoma State,12–1,Mike Gundy,CM
Alabama,13–1,Nick Saban,A&H
Alabama,13–1,Nick Saban, AP
Alabama,13–1,Nick Saban, BCS
Alabama,13–1,Nick Saban, BR
Alabama,13–1,Nick Saban, CCR
Alabama,13–1,Nick Saban, CFRA
Alabama,13–1,Nick Saban, DuS
Alabama,13–1,Nick Saban, FWAA
Alabama,13–1,Nick Saban, MCFR
Alabama,13–1,Nick Saban, NFF
Alabama,13–1,Nick Saban, SR
Alabama,13–1,Nick Saban, USAT
Alabama,13–1,Nick Saban, W
Notre Dame,12–1,Brian Kelly,CM
Florida State,14–0,Jimbo Fisher,A&H
Florida State,14–0,Jimbo Fisher, AP
Florida State,14–0,Jimbo Fisher, BCS
Florida State,14–0,Jimbo Fisher, BR
Florida State,14–0,Jimbo Fisher, CCR
Florida State,14–0,Jimbo Fisher, CFRA
Florida State,14–0,Jimbo Fisher, CM
Florida State,14–0,Jimbo Fisher, DuS
Florida State,14–0,Jimbo Fisher, FWAA
Florida State,14–0,Jimbo Fisher, MCFR
Florida State,14–0,Jimbo Fisher, NFF
Florida State,14–0,Jimbo Fisher, SR
Florida State,14–0,Jimbo Fisher, USAT
Florida State,14–0,Jimbo Fisher, W
Ohio State,14–1,Urban Meyer,A&H
Ohio State,14–1,Urban Meyer, AP
Ohio State,14–1,Urban Meyer, BR
Ohio State,14–1,Urban Meyer, CCR
Ohio State,14–1,Urban Meyer, CFP
Ohio State,14–1,Urban Meyer, CFRA
Ohio State,14–1,Urban Meyer, CM
Ohio State,14–1,Urban Meyer, DuS
Ohio State,14–1,Urban Meyer, FWAA/NFF
Ohio State,14–1,Urban Meyer, MCFR
Ohio State,14–1,Urban Meyer, SR
Ohio State,14–1,Urban Meyer, USAT/AMWAY
Ohio State,14–1,Urban Meyer, W
Alabama,14–1,Nick Saban,A&H
Alabama,14–1,Nick Saban, AP
Alabama,14–1,Nick Saban, BR
Alabama,14–1,Nick Saban, CCR
Alabama,14–1,Nick Saban, CFP
Alabama,14–1,Nick Saban, CFRA
Alabama,14–1,Nick Saban, CM
Alabama,14–1,Nick Saban, DuS
Alabama,14–1,Nick Saban, FWAA/NFF
Alabama,14–1,Nick Saban, MCFR
Alabama,14–1,Nick Saban, SR
Alabama,14–1,Nick Saban, USAT/AMWAY
Alabama,14–1,Nick Saban, W
Clemson,14–1,Dabo Swinney,A&H
Clemson,14–1,Dabo Swinney, AP
Clemson,14–1,Dabo Swinney, BR
Clemson,14–1,Dabo Swinney, CFP
Clemson,14–1,Dabo Swinney, CFRA
Clemson,14–1,Dabo Swinney, FWAA/NFF
Clemson,14–1,Dabo Swinney, MCFR
Clemson,14–1,Dabo Swinney, SR
Clemson,14–1,Dabo Swinney, USAT/AMWAY
Clemson,14–1,Dabo Swinney, W
Alabama,14–1,Nick Saban,CCR
Alabama,14–1,Nick Saban, CM
Alabama,14–1,Nick Saban, DuS
