Season,Champion(s),Record,Coach,Selector(s)
1943,Notre Dame,9–1,Frank Leahy, BS
2006,Florida,13–1,Urban Meyer, B(QPRS)
1927,Illinois,7–0–1,Robert Zuppke, HAF
1930,Notre Dame,10–0,Knute Rockne,BR
1970,Nebraska,11–0–1,Bob Devaney, R(FACT)
1974,Oklahoma,11–0,Barry Switzer, DeS
1986,Penn State,12–0,Joe Paterno, SN
1981,Clemson,12–0,Danny Ford, NCF
1926,Navy,9–0–1,Bill Ingram, HS
1943,Notre Dame,9–1,Frank Leahy, HAF
1968,Ohio State,10–0,Woody Hayes, FWAA
1963,Texas,11–0,Darrell Royal, DeS
1956,Georgia Tech,10–1,Bobby Dodd, SR
2002,Ohio State,14–0,Jim Tressel, SN
1947,Michigan,10–0,Fritz Crisler, CFRA
2004,USCc,11–0d,Pete Carroll, NFF
2009,Alabama,14–0,Nick Saban, BCS
2011,Alabama,12–1,Nick Saban, W
2002,Ohio State,14–0,Jim Tressel, DeS
1900,Yale,12–0,Malcolm McBride, NCF
1947,Notre Dame,9–0,Frank Leahy, HAF
1955,Oklahoma,11–0,Bud Wilkinson, CFRA
2013,Florida State,14–0,Jimbo Fisher, FWAA
1986,Oklahoma,11–1,Barry Switzer, DuS
1952,Michigan State,9–0,Biggie Munn, BS
1915,Pittsburgh,8–0,"Glenn ""Pop"" Warner",PD
1945,Army,9–0,Earl Blaik, CFRA
1870,Princeton,1–0,NaN, PD
1962,USC,11–0,John McKay, WS
1874,Princeton,2–0,NaN, PD
2005,Texas,13–0,Mack Brown, B(QPRS)
1941,Minnesota,8–0,Bernie Bierman, DuS
1983,Auburn,11–1,Pat Dye, CFRA
1887,Yale,9–0,NaN, HAF
1948,Michigan,9–0,Bennie Oosterbaan, B(QPRS)
2001,Miami (FL),12–0,Larry Coker, BR
1989,Miami (FL),11–1,Dennis Erickson, NCF
1896,Lafayette,11–0–1,Parke H. Davis,NCF
1959,Syracuse,11–0,Ben Schwartzwalder, BR
1933,USC,10–1–1,Howard Jones,WS
2004,USCc,11–0d,Pete Carroll, CM
1964,Notre Dame,9–1,Ara Parseghian, FN
1975,Oklahoma,11–1,Barry Switzer, R(FACT)
1938,Tennessee,11–0,Robert Neyland, SR
1995,Nebraska,12–0,Tom Osborne, NCF
1997,Nebraska,13–0,Tom Osborne, BR
1969,Texas,11–0,Darrell Royal, CFRA
1970,Texas,10–1,Darrell Royal, L
1956,Oklahoma,10–0,Bud Wilkinson, DeS
2012,Alabama,13–1,Nick Saban, SR
1952,Michigan State,9–0,Biggie Munn, DeS
2005,Texas,13–0,Mack Brown, W
1944,Army,9–0,Earl Blaik, DeS
1899,Harvard,10–0–1,Benjamin Dibblee,HAF
1933,Michigan,7–0–1,Harry Kipke, CFRA
1880,Princeton,4–0–1,NaN,NCF
1963,Texas,11–0,Darrell Royal, HAF
1994,Nebraska,13–0,Tom Osborne, B(QPRS)
1980,Georgia,12–0,Vince Dooley, BR
1896,Princeton,10–0–1,Franklin Morse, HS
2001,Miami (FL),12–0,Larry Coker, NYT
1971,Nebraska,13–0,Bob Devaney, DeS
1972,USC,12–0,John McKay, L
1949,Notre Dame,10–0,Frank Leahy,AP
1924,Notre Dame,10–0,Knute Rockne,BR
1926,Michigan,7–1,Fielding H. Yost,SR
1937,Pittsburgh,9–0–1,Jock Sutherland, NCF
1921,Cornell,8–0,Gil Dobie, HS
1978,Alabama,11–1,"Paul ""Bear"" Bryant", R(FACT)
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner", SR
1986,Penn State,12–0,Joe Paterno,AP
1979,Alabama,12–0,"Paul ""Bear"" Bryant", FWAA
1990,Georgia Tech,11–0–1,Bobby Ross,DuS
1918,Pittsburgh,4–1,"Glenn ""Pop"" Warner", HS
1962,Ole Miss,10–0,Johnny Vaught,BR
1973,Notre Dame,11–0,Ara Parseghian, NCF
1932,USC,10–0,Howard Jones, B(QPRS)
1946,Army,9–0–1,Earl Blaik, PS
2007,Missouri,12–2,Gary Pinkel,A&H
1883,Yale,9–0,NaN, HAF
1914,Illinois,7–0,Robert Zuppke,PD
1995,Nebraska,12–0,Tom Osborne, DuS
1910,Harvard,8–0–1,Percy Haughton, NCF
1947,Notre Dame,9–0,Frank Leahy,AP
1928,Detroit,9–0,Gus Dorais,PD
1990,Miami (FL),10–2,Dennis Erickson, SR
1889,Princeton,10–0,NaN, NCF
1995,Nebraska,12–0,Tom Osborne, FN
1924,Notre Dame,10–0,Knute Rockne, CFRA
1964,Alabama,10–1,"Paul ""Bear"" Bryant", B(QPRS)
1919,Notre Dame,9–0,Knute Rockne,NCF
2013,Florida State,14–0,Jimbo Fisher, CM
1985,Oklahoma,11–1,Barry Switzer, CFRA
1968,Ohio State,10–0,Woody Hayes, HAF
1942,Georgia,11–1,Wally Butts, DeS
1965,Michigan State,10–1,Duffy Daugherty, NFF
1967,USC,10–1,John McKay,AP
1925,Dartmouth,8–0,Jesse Hawley,DiS
1954,Ohio State,10–0,Woody Hayes, CFRA
1946,Notre Dame,8–0–1,Frank Leahy, PS
1972,USC,12–0,John McKay, PS
1961,Alabama,11–0,"Paul ""Bear"" Bryant",AP
2004,USCc,11–0d,Pete Carroll, BR
1974,Oklahoma,11–0,Barry Switzer, R(FACT)
2002,Ohio State,14–0,Jim Tressel, B(QPRS)
1935,Minnesota,8–0,Bernie Bierman, BS
1960,Iowa,8–1,Forest Evashevski, SR
1992,Alabama,13–0,Gene Stallings, MGR
2010,Auburn,14–0,Gene Chizik,A&H
1896,Princeton,10–0–1,Franklin Morse, HAF
1980,Oklahoma,10–2,Barry Switzer,DuS
1873,Princeton,2–0,NaN, NCF
1948,Michigan,9–0,Bennie Oosterbaan, HAF
1940,Tennessee,10–1,Robert Neyland,DuS
1949,Oklahoma,11–0,Bud Wilkinson,CFRA
1944,Army,9–0,Earl Blaik,AP
1904,Penn,12–0,Carl S. Williams,HAF
1966,Notre Dame,9–0–1,Ara Parseghian, PS
1923,Illinois,8–0,Robert Zuppke, PD
1977,Texas,11–1,Fred Akers, SR
1931,USC,10–1,Howard Jones, PS
1924,Notre Dame,10–0,Knute Rockne, HAF
2009,Alabama,14–0,Nick Saban, AP
1985,Florida,9–1–1,Galen Hall,SR
2009,Alabama,14–0,Nick Saban, BR
1969,Texas,11–0,Darrell Royal, R(FACT)
1968,Ohio State,10–0,Woody Hayes, B(QPRS)
1984,Florida,9–1–1,Galen Hall, R(FACT)
1908,LSU,10–0,Edgar Wingard,NCF
1935,Minnesota,8–0,Bernie Bierman,BR
1969,Ohio State,8–1,Woody Hayes,MGR
1942,Georgia,11–1,Wally Butts, SR
2002,Ohio State,14–0,Jim Tressel, CCR
1990,Colorado,11–1–1,Bill McCartney, NFF
1935,SMU,12–1,Matty Bell, HS
1947,Michigan,10–0,Fritz Crisler, DeS
1999,Florida State,12–0,Bobby Bowden, SN
1953,Notre Dame,9–0–1,Frank Leahy, DuS
1974,Oklahoma,11–0,Barry Switzer, L
1996,Florida,12–1,Steve Spurrier, FWAA
1950,Oklahoma,10–1,Bud Wilkinson, B(QPRS)
1967,USC,10–1,John McKay, FWAA
1977,Notre Dame,11–1,Dan Devine, FN
1935,Princeton,9–0,Fritz Crisler,DuS
1999,Florida State,12–0,Bobby Bowden, FWAA
1954,UCLA,9–0,Henry Sanders, HAF
2010,Auburn,14–0,Gene Chizik, BCS
1991,Washington,12–0,Don James, NCF
1975,Oklahoma,11–1,Barry Switzer, DuS
2000,Oklahoma,13–0,Bob Stoops, DeS
1978,USC,12–1,John Robinson, FN
1983,Miami (FL),11–1,Howard Schnellenberger, NFF
1944,Army,9–0,Earl Blaik, NCF
1954,Ohio State,10–0,Woody Hayes, WS
1971,Nebraska,13–0,Bob Devaney,AP
1888,Yale,13–0,Walter Camp, HAF
2016,Clemson,14–1,Dabo Swinney,A&H
1883,Yale,9–0,NaN, NCF
1986,Oklahoma,11–1,Barry Switzer,B(QPRS)
1891,Yale,13–0,Walter Camp, HS
1875,Harvard,4–0,NaN, PD
1966,Alabama,11–0,"Paul ""Bear"" Bryant",B(QPRS)
2005,Texas,13–0,Mack Brown, MGR
1974,Oklahoma,11–0,Barry Switzer, DuS
1930,Notre Dame,10–0,Knute Rockne, PD
1984,Florida,9–1–1,Galen Hall, SN
1961,Alabama,11–0,"Paul ""Bear"" Bryant", DeS
1931,USC,10–1,Howard Jones,BR
2002,Ohio State,14–0,Jim Tressel,A&H
1989,Notre Dame,12–1,Lou Holtz, R(FACT)
1933,Michigan,7–0–1,Harry Kipke, NCF
1998,Tennessee,13–0,Phillip Fulmer, CCR
1933,Princeton,9–0,Fritz Crisler,PD
1984,Nebraska,10–2,Tom Osborne,L
1998,Tennessee,13–0,Phillip Fulmer, FN
1928,Georgia Tech,10–0,William Alexander, CFRA
1906,Yale,9–0–1,Foster Rockwell, CW
1997,Nebraska,13–0,Tom Osborne, SR
1977,Notre Dame,11–1,Dan Devine, R(FACT)
2014,Ohio State,14–1,Urban Meyer,A&H
1965,Michigan State,10–1,Duffy Daugherty, HAF
1994,Nebraska,13–0,Tom Osborne, BR
1912,Harvard,9–0,Percy Haughton, PD
1963,Texas,11–0,Darrell Royal, CFRA
1931,USC,10–1,Howard Jones, BS
1891,Yale,13–0,Walter Camp, NCF
1931,USC,10–1,Howard Jones, WS
2001,Miami (FL),12–0,Larry Coker, MGR
1961,Alabama,11–0,"Paul ""Bear"" Bryant", CFRA
1922,Princeton,8–0,William Roper, PD
1985,Oklahoma,11–1,Barry Switzer, NCF
1944,Army,9–0,Earl Blaik, B(QPRS)
1943,Notre Dame,9–1,Frank Leahy, PS
1988,Notre Dame,12–0,Lou Holtz, NFF
1984,BYU,13–0,LaVell Edwards,AP
1954,UCLA,9–0,Henry Sanders, DuS
2003,USC,12–1,Pete Carroll,AP
1978,Oklahoma,11–1,Barry Switzer, PS
2010,Auburn,14–0,Gene Chizik, CM
2003,USC,12–1,Pete Carroll, FWAA
1960,Ole Miss,10–0–1,Johnny Vaught, CFRA
2005,Texas,13–0,Mack Brown, SR
1953,Notre Dame,9–0–1,Frank Leahy,BR
1923,Illinois,8–0,Robert Zuppke,BS
1896,Princeton,10–0–1,Franklin Morse, PD
1972,USC,12–0,John McKay, DuS
1883,Yale,9–0,NaN,BR
1969,Penn State,11–0,Joe Paterno,R(FACT)
1907,Yale,9–0–1,William F. Knox, HS
1966,Notre Dame,9–0–1,Ara Parseghian, NFF
1927,Illinois,7–0–1,Robert Zuppke,BR
1950,Tennessee,11–1,Robert Neyland,BR
1970,Ohio State,9–1,Woody Hayes,NFF
1951,Tennessee,10–1,Robert Neyland, WS
1993,Florida State,12–1,Bobby Bowden, DuS
2015,Alabama,14–1,Nick Saban, CFRA
1984,BYU,13–0,LaVell Edwards, CFRA
2000,Oklahoma,13–0,Bob Stoops, FN
1937,Pittsburgh,9–0–1,Jock Sutherland, BR
1988,Notre Dame,12–0,Lou Holtz, MGR
1996,Florida,12–1,Steve Spurrier, BR
1970,Texas,10–1,Darrell Royal, UPI
1998,Tennessee,13–0,Phillip Fulmer, B(QPRS)
1991,Miami (FL),12–0,Dennis Erickson, SN
1991,Washington,12–0,Don James, R(FACT)
1957,Auburn,10–0,Ralph Jordan, BR
1941,Minnesota,8–0,Bernie Bierman, SR
1887,Yale,9–0,NaN, HS
1909,Yale,10–0,Howard Jones, HAF
1949,Notre Dame,10–0,Frank Leahy, BR
1980,Pittsburgh,11–1,Jackie Sherrill, NYT
2008,Florida,13–1,Urban Meyer, USAT
1938,TCU,11–0,Dutch Meyer, HAF
1919,Texas A&M,10–0,Dana X. Bible,BR
1973,Michigan,10–0–1,Bo Schembechler,NCF
1990,Colorado,11–1–1,Bill McCartney, B(QPRS)
1985,Oklahoma,11–1,Barry Switzer, FWAA
1960,Minnesota,8–2,Murray Warmath, NFF
1998,Tennessee,13–0,Phillip Fulmer, DeS
1957,Michigan State,8–1,Duffy Daugherty,DuS
1967,Tennessee,9–2,Doug Dickey,L
1934,Minnesota,8–0,Bernie Bierman, BS
2000,Oklahoma,13–0,Bob Stoops, R(FACT)
1964,Arkansas,11–0,Frank Broyles, SR
1976,Pittsburgh,12–0,Johnny Majors, FN
1949,Notre Dame,10–0,Frank Leahy, B(QPRS)
1970,Nebraska,11–0–1,Bob Devaney, HAF
1998,Tennessee,13–0,Phillip Fulmer, DuS
1981,Clemson,12–0,Danny Ford, PS
1934,Alabama,10–0,Frank Thomas, PS
1985,Oklahoma,11–1,Barry Switzer, B(QPRS)
1914,Texas,8–0,Dave Allerdice,BR
2001,Miami (FL),12–0,Larry Coker, FWAA
1997,Michigan,12–0,Lloyd Carr,AP
1907,Yale,9–0–1,William F. Knox,BR
1940,Minnesota,8–0,Bernie Bierman, B(QPRS)
1922,Princeton,8–0,William Roper, NCF
1886,Princeton,7–0–1,NaN,BR
1874,Harvard,1–1,NaN,PD
1935,SMU,12–1,Matty Bell,DiS
1974,USC,10–1–1,John McKay, HAF
1982,Penn State,11–1,Joe Paterno, FWAA
1909,Yale,10–0,Howard Jones, NCF
2001,Miami (FL),12–0,Larry Coker, MCFR
1993,Florida State,12–1,Bobby Bowden, B(QPRS)
1906,Yale,9–0–1,Foster Rockwell, PD
1981,SMU,10–1,Ron Meyer,NCF
1954,Ohio State,10–0,Woody Hayes, INS
1984,Florida,9–1–1,Galen Hall, MGR
1927,Notre Dame,7–1–1,Knute Rockne,HS
1929,USC,10–2,Howard Jones, SR
1982,Penn State,11–1,Joe Paterno,AP
1937,Pittsburgh,9–0–1,Jock Sutherland, WS
1982,Penn State,11–1,Joe Paterno, UPI
1913,Harvard,9–0,Percy Haughton, PD
1973,Notre Dame,11–0,Ara Parseghian, HAF
2016,Clemson,14–1,Dabo Swinney, USAT/AMWAY
1932,Colgate,9–0,Andrew Kerr,PD
1950,Oklahoma,10–1,Bud Wilkinson,AP
1954,UCLA,9–0,Henry Sanders, FWAA
1995,Nebraska,12–0,Tom Osborne, SN
1972,USC,12–0,John McKay,AP
1967,USC,10–1,John McKay, BR
1966,Notre Dame,9–0–1,Ara Parseghian, BR
2012,Alabama,13–1,Nick Saban, BR
1958,LSU,11–0,Paul Dietzel, WS
2012,Alabama,13–1,Nick Saban,A&H
1989,Miami (FL),11–1,Dennis Erickson,AP
1974,USC,10–1–1,John McKay, UPI
1950,Tennessee,11–1,Robert Neyland, SR
2007,LSU,12–2,Les Miles, BCS
1978,USC,12–1,John Robinson, SN
2011,Alabama,12–1,Nick Saban, DuS
1992,Florida State,11–1,Bobby Bowden,SR
1929,Notre Dame,9–0,Knute Rockne, SR
1994,Nebraska,13–0,Tom Osborne, FWAA
1882,Yale,8–0,NaN,BR
2011,Oklahoma State,12–1,Mike Gundy,CM
2005,Texas,13–0,Mack Brown,A&H
1954,Ohio State,10–0,Woody Hayes, SR
1976,USC,11–1,John Robinson, BR
1975,Oklahoma,11–1,Barry Switzer, UPI
1962,USC,11–0,John McKay, DuS
2015,Alabama,14–1,Nick Saban, CCR
1973,Oklahoma,10–0–1,Barry Switzer, DeS
2012,Notre Dame,12–1,Brian Kelly,CM
1890,Harvard,11–0,George C. Adams, HAF
2016,Clemson,14–1,Dabo Swinney, BR
1980,Georgia,12–0,Vince Dooley, NFF
1931,USC,10–1,Howard Jones, HAF
1913,Harvard,9–0,Percy Haughton, HS
1945,Army,9–0,Earl Blaik, WS
1870,Princeton,1–0,NaN, NCF
1929,Notre Dame,9–0,Knute Rockne, BS
1959,Syracuse,11–0,Ben Schwartzwalder, DeS
1990,Colorado,11–1–1,Bill McCartney, R(FACT)
1958,LSU,11–0,Paul Dietzel, B(QPRS)
1940,Minnesota,8–0,Bernie Bierman, L
2001,Miami (FL),12–0,Larry Coker, R(FACT)
2000,Oklahoma,13–0,Bob Stoops, USAT/ESPN
1959,Syracuse,11–0,Ben Schwartzwalder, WS
1953,Maryland,10–1,Jim Tatum,AP
1973,Oklahoma,10–0–1,Barry Switzer, SR
1987,Miami (FL),12–0,Jimmy Johnson, MGR
1994,Nebraska,13–0,Tom Osborne, NCF
1952,Michigan State,9–0,Biggie Munn, WS
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner", HAF
1964,Alabama,10–1,"Paul ""Bear"" Bryant", UPI
1885,Princeton,9–0,NaN, NCF
1996,Florida State,11–1,Bobby Bowden,AS
1907,Yale,9–0–1,William F. Knox, HAF
1972,USC,12–0,John McKay, BR
1961,Alabama,11–0,"Paul ""Bear"" Bryant", FN
1950,Oklahoma,10–1,Bud Wilkinson, L
1943,Notre Dame,9–1,Frank Leahy, L
1975,Ohio State,11–1,Woody Hayes, R(FACT)
1880,Princeton,4–0–1,NaN, PD
1944,Army,9–0,Earl Blaik, CFRA
1879,Princeton,4–0–1,NaN, NCF
1964,Arkansas,11–0,Frank Broyles,BR
1971,Nebraska,13–0,Bob Devaney, CFRA
1975,Oklahoma,11–1,Barry Switzer, NCF
1877,Princeton,2–0–1,NaN,BR
1984,Washington,11–1,Don James, NCF
1927,Georgia,9–1,George Cecil Woodruff,BS
1967,USC,10–1,John McKay, UPI
1977,Texas,11–1,Fred Akers, R(FACT)
1983,Miami (FL),11–1,Howard Schnellenberger,AP
1924,Notre Dame,10–0,Knute Rockne, B(QPRS)
1983,Miami (FL),11–1,Howard Schnellenberger, FN
1961,Alabama,11–0,"Paul ""Bear"" Bryant", HAF
1918,Michigan,5–0,Fielding H. Yost,BR
1978,Alabama,11–1,"Paul ""Bear"" Bryant", NCF
2001,Miami (FL),12–0,Larry Coker, CM
1919,Harvard,9–0–1,Bob Fisher, PD
1920,California,9–0,Andy Smith, SR
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", HS
1944,Army,9–0,Earl Blaik, WS
2008,Florida,13–1,Urban Meyer, B(QPRS)
2006,Florida,13–1,Urban Meyer, MCFR
1940,Minnesota,8–0,Bernie Bierman, NCF
2000,Oklahoma,13–0,Bob Stoops, BCS
1952,Michigan State,9–0,Biggie Munn, SR
1919,Harvard,9–0–1,Bob Fisher, HS
2004,USCc,11–0d,Pete Carroll, MCFR
1951,Maryland,10–0,Jim Tatum,CFRA
1948,Michigan,9–0,Bennie Oosterbaan, DeS
1976,USC,11–1,John Robinson, DuS
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant", NCF
1971,Nebraska,13–0,Bob Devaney, FWAA
2016,Clemson,14–1,Dabo Swinney, AP
1963,Texas,11–0,Darrell Royal, SR
1960,Missouri,11–0*,Dan Devine,PS
1895,Penn,14–0,George Washington Woodruff, NCF
2012,Alabama,13–1,Nick Saban, MCFR
1936,Minnesota,7–1,Bernie Bierman, PS
1956,Oklahoma,10–0,Bud Wilkinson, BR
1999,Florida State,12–0,Bobby Bowden, FN
1920,Harvard,8–0–1,Bob Fisher,BS
1937,Pittsburgh,9–0–1,Jock Sutherland, SR
2008,Florida,13–1,Urban Meyer, SR
1905,Chicago,10–0,Amos Alonzo Stagg, HAF
1955,Oklahoma,11–0,Bud Wilkinson, BR
1963,Texas,11–0,Darrell Royal, FWAA
1944,Army,9–0,Earl Blaik, PS
1876,Yale,3–0,NaN, PD
1996,Florida,12–1,Steve Spurrier, NFF
1884,Yale,8–0–1,NaN, PD
1930,Notre Dame,10–0,Knute Rockne, HAF
1969,Texas,11–0,Darrell Royal, L
1972,USC,12–0,John McKay, HAF
1993,Notre Dame,11–1,Lou Holtz, NCF
1878,Princeton,6–0,NaN, NCF
1991,Washington,12–0,Don James,B(QPRS)
1969,Texas,11–0,Darrell Royal, NCF
2010,Auburn,14–0,Gene Chizik, NFF
1971,Nebraska,13–0,Bob Devaney, B(QPRS)
1975,Alabama,11–1,"Paul ""Bear"" Bryant",MGR
1996,Florida,12–1,Steve Spurrier, ERS
1967,Oklahoma,10–1,Chuck Fairbanks,PS
1897,Yale,9–0–2,Frank Butterworth,PD
1959,Syracuse,11–0,Ben Schwartzwalder, NFF
1970,Texas,10–1,Darrell Royal, NFF
1894,Yale,16–0,William Rhodes, PD
1993,Nebraska,11–1,Tom Osborne,NCF
1933,Michigan,7–0–1,Harry Kipke,BR
1967,USC,10–1,John McKay, SR
1971,Nebraska,13–0,Bob Devaney, NFF
1897,Penn,15–0,George Washington Woodruff, PD
1897,Penn,15–0,George Washington Woodruff, HS
1986,Miami (FL),11–1,Jimmy Johnson,R(FACT)
1927,Georgia,9–1,George Cecil Woodruff, B(QPRS)
1957,Ohio State,9–1,Woody Hayes, FWAA
1925,Alabama,10–0,Wallace Wade, SR
1954,Ohio State,10–0,Woody Hayes, NCF
1990,Washington,10–2,Don James,R(FACT)
1958,LSU,11–0,Paul Dietzel, HAF
1922,Princeton,8–0,William Roper, CFRA
1957,Auburn,10–0,Ralph Jordan, WS
2007,LSU,12–2,Les Miles, SR
2004,USCc,11–0d,Pete Carroll,A&H
1943,Notre Dame,9–1,Frank Leahy, CFRA
1978,Alabama,11–1,"Paul ""Bear"" Bryant",AP
1956,Oklahoma,10–0,Bud Wilkinson, L
1954,UCLA,9–0,Henry Sanders, NCF
1946,Notre Dame,8–0–1,Frank Leahy, NCF
1954,UCLA,9–0,Henry Sanders,CFRA
1935,Minnesota,8–0,Bernie Bierman, CFRA
1970,Notre Dame,10–1,Ara Parseghian,MGR
2000,Oklahoma,13–0,Bob Stoops,A&H
1952,Michigan State,9–0,Biggie Munn, DuS
1993,Florida State,12–1,Bobby Bowden, SN
1964,Arkansas,11–0,Frank Broyles, FWAA
2003,LSU,13–1,Nick Saban, USAT/ESPN
1996,Florida,12–1,Steve Spurrier, R(FACT)
1967,USC,10–1,John McKay, HAF
1976,Pittsburgh,12–0,Johnny Majors, NFF
2006,Florida,13–1,Urban Meyer, BCS
1978,Oklahoma,11–1,Barry Switzer, MGR
1945,Army,9–0,Earl Blaik, SR
1985,Oklahoma,11–1,Barry Switzer, R(FACT)
1913,Harvard,9–0,Percy Haughton, NCF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", NCF
1990,Colorado,11–1–1,Bill McCartney, CFRA
1896,Princeton,10–0–1,Franklin Morse, NCF
1935,SMU,12–1,Matty Bell, SR
1989,Notre Dame,12–1,Lou Holtz, ERS
1892,Yale,13–0,Walter Camp, PD
1968,Texas,9–1–1,Darrell Royal, SR
1945,Army,9–0,Earl Blaik, HAF
1922,Cornell,8–0,Gil Dobie, PD
1968,Ohio State,10–0,Woody Hayes, CFRA
1956,Oklahoma,10–0,Bud Wilkinson,AP
1990,Georgia Tech,11–0–1,Bobby Ross, NCF
2010,Auburn,14–0,Gene Chizik, DuS
2001,Miami (FL),12–0,Larry Coker, DeS
1989,Miami (FL),11–1,Dennis Erickson, FWAA
1951,Michigan State,9–0,Biggie Munn, PS
1869,Princeton,1–1,NaN,BR
1958,LSU,11–0,Paul Dietzel, UPI
1960,Iowa,8–1,Forest Evashevski,B(QPRS)
1997,Nebraska,13–0,Tom Osborne, NYT
2000,Oklahoma,13–0,Bob Stoops, MCFR
1933,Michigan,7–0–1,Harry Kipke, HS
1880,Yale,4–0–1,NaN,BR
1924,Notre Dame,10–0,Knute Rockne, HS
1958,LSU,11–0,Paul Dietzel, CFRA
1982,Penn State,11–1,Joe Paterno, FN
1932,Michigan,8–0,Harry Kipke, PD
1966,Notre Dame,9–0–1,Ara Parseghian, FN
1990,Miami (FL),10–2,Dennis Erickson, NYT
1944,Ohio State,9–0,Carroll Widdoes,NCF
1992,Alabama,13–0,Gene Stallings, R(FACT)
1949,Notre Dame,10–0,Frank Leahy, NCF
1979,USC,11–0–1,John Robinson,CFRA
2013,Florida State,14–0,Jimbo Fisher,A&H
1967,USC,10–1,John McKay, MGR
1964,Arkansas,11–0,Frank Broyles, CFRA
1967,USC,10–1,John McKay, FN
1924,Penn,9–1–1,Lou Young,PD
1983,Miami (FL),11–1,Howard Schnellenberger, USAT/CNN
1958,LSU,11–0,Paul Dietzel, PS
1932,USC,10–0,Howard Jones,BR
1999,Florida State,12–0,Bobby Bowden, SR
1994,Nebraska,13–0,Tom Osborne, USAT/NFF
1986,Penn State,12–0,Joe Paterno, MGR
1971,Nebraska,13–0,Bob Devaney, FN
1947,Michigan,10–0,Fritz Crisler, BS
2014,Ohio State,14–1,Urban Meyer, DuS
2015,Alabama,14–1,Nick Saban, SR
1974,Oklahoma,11–0,Barry Switzer, SR
1971,Nebraska,13–0,Bob Devaney, BR
1947,Michigan,10–0,Fritz Crisler, L
1978,USC,12–1,John Robinson, NCF
1939,Texas A&M,11–0,Homer Norton, BS
1973,Notre Dame,11–0,Ara Parseghian, BR
2009,Alabama,14–0,Nick Saban, CCR
1970,Texas,10–1,Darrell Royal, R(FACT)
1921,Vanderbilt,7–0–1,Dan McGugin,B(QPRS)
1993,Florida State,12–1,Bobby Bowden, SR
1998,Tennessee,13–0,Phillip Fulmer, BCS
2001,Miami (FL),12–0,Larry Coker, B(QPRS)
1993,Auburn,11–0,Terry Bowden,NCF
1967,USC,10–1,John McKay, DeS
2015,Alabama,14–1,Nick Saban, MCFR
1879,Princeton,4–0–1,NaN, PD
1974,Oklahoma,11–0,Barry Switzer,AP
1957,Auburn,10–0,Ralph Jordan, NCF
2005,Texas,13–0,Mack Brown, USAT
2011,Alabama,12–1,Nick Saban, MCFR
1969,Texas,11–0,Darrell Royal, NFF
1927,Illinois,7–0–1,Robert Zuppke, PD
1973,Alabama,11–1,"Paul ""Bear"" Bryant",B(QPRS)
1951,Georgia Tech,11–0–1,Bobby Dodd,B(QPRS)
1987,Miami (FL),12–0,Jimmy Johnson, FWAA
1992,Alabama,13–0,Gene Stallings, BR
1948,Michigan,9–0,Bennie Oosterbaan, L
1982,Penn State,11–1,Joe Paterno, CFRA
2001,Miami (FL),12–0,Larry Coker,A&H
2004,USCc,11–0d,Pete Carroll, B(QPRS)
1990,Georgia Tech,11–0–1,Bobby Ross, SR
1905,Yale,10–0,Jack Owsley, PD
1946,Notre Dame,8–0–1,Frank Leahy, DeS
1937,California,10–0–1,Stub Allison, HAF
2010,Auburn,14–0,Gene Chizik, BR
1981,Clemson,12–0,Danny Ford, DeS
2014,Ohio State,14–1,Urban Meyer, USAT/AMWAY
1987,Miami (FL),12–0,Jimmy Johnson, NYT
1950,Princeton,9–0,Charley Caldwell, PS
1910,Harvard,8–0–1,Percy Haughton, HAF
1895,Penn,14–0,George Washington Woodruff, PD
1969,Penn State,11–0,Joe Paterno, SR
1982,Penn State,11–1,Joe Paterno, DuS
1923,Michigan,8–0,Fielding H. Yost, NCF
1992,Alabama,13–0,Gene Stallings, ERS
1940,Tennessee,10–1,Robert Neyland, WS
1972,USC,12–0,John McKay, NCF
1970,Nebraska,11–0–1,Bob Devaney, BR
1934,Minnesota,8–0,Bernie Bierman, SR
1987,Miami (FL),12–0,Jimmy Johnson, FN
1930,Notre Dame,10–0,Knute Rockne, DuS
1954,UCLA,9–0,Henry Sanders, L
1931,USC,10–1,Howard Jones, DiS
1981,Clemson,12–0,Danny Ford, MGR
1921,Lafayette,9–0,Jock Sutherland, PD
2004,USCc,11–0d,Pete Carroll, NYT
2003,LSU,13–1,Nick Saban, DeS
2004,USCc,11–0d,Pete Carroll, DeS
1937,Pittsburgh,9–0–1,Jock Sutherland, BS
1989,Notre Dame,12–1,Lou Holtz,B(QPRS)
1994,Nebraska,13–0,Tom Osborne,AP
1940,Stanford,10–0,Clark Shaughnessy, PS
2001,Miami (FL),12–0,Larry Coker, AP
1952,Michigan State,9–0,Biggie Munn, CFRA
1938,Tennessee,11–0,Robert Neyland,BR
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner",BR
2008,Florida,13–1,Urban Meyer, BCS
1951,Michigan State,9–0,Biggie Munn,BR
1879,Yale,3–0–2,NaN,PD
1925,Alabama,10–0,Wallace Wade, B(QPRS)
1958,LSU,11–0,Paul Dietzel, DeS
1939,Texas A&M,11–0,Homer Norton, CFRA
